arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.31000000000000005,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.1675,True,True,0.09984198396509186,0.35395023015371874,1.1676000332855463,0.00028604281085594876
left,0.5725,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.8525,True,True,0.2578961653514769,0.24996239361613443,0.8522476357044939,0.0004712207162938878
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8525,True,True,0.2049118547362148,0.45835375455440625,0.8524082734891658,0.0001288424098955593
left,0.52,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.01,True,True,0.10001132310106209,0.6666373950806326,1.0089800460592389,0.0010204367102573408
left,0.36250000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.115,True,True,0.25774643697149185,-0.06274482754386579,1.1137354582773922,0.0013113876144639086
left,0.41500000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.22,True,True,0.25722520625139705,0.2499421998328705,1.2202073081078624,0.00034904027729902647
left,0.36250000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.8,True,True,0.4150822891958389,0.24997870021116173,0.7998678130803721,0.00015715780119700094
left,0.1,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.905,True,True,0.41489311401526985,0.041649230467564025,0.904725025606435,0.00029553265790324766
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.3107508315209289,0.45796698687479165,0.8526887385219697,0.0008564928080151645
left,0.5725,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.01,True,True,0.25740482025215305,0.04165267026581254,1.0100181955574425,9.790894723024231e-05
left,0.31000000000000005,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8525,True,True,0.2577833388569539,0.041387862566153566,0.8524284225356958,0.0004039009380022155
left,0.5725,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.01,True,True,0.3099685436296231,0.562408897963089,1.0096421895575176,0.00037056362087510797
left,0.1,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.01,True,True,0.4149952338008203,0.3542066330472692,1.010049218169937,6.35803152321884e-05
left,0.25750000000000006,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.0625,True,True,0.41507217505965427,0.1458400254858621,1.062408821095543,0.00011648011315050848
left,0.20500000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.9575,True,True,0.3101031621560405,0.2500411267032781,0.9577743467111755,0.00029597289418832834
left,0.25750000000000006,0.45833333333333337,1.01,True,True,0.25759080137079615,0.458427395051649,1.009984090412939,0.0001317027363094197
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.01,True,True,0.30996352132725513,0.35412933974509153,1.0100092690627003,5.300856688172597e-05
left,0.41500000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.15233175028170787,0.3539775814267161,1.1674367835317225,0.0002608783577341329
left,0.5725,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.905,True,True,0.4675041350839249,0.35414274010020197,0.9046031899758311,0.00039755222899990554
left,0.625,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.905,True,True,0.09987619997968605,0.6664302173978669,0.9039666381120897,0.0010672729234508824
left,0.25750000000000006,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.3624426440886052,0.35406421044184067,1.0615510337182212,0.0009562028982023389
left,0.15250000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.905,True,True,0.4674964711718539,0.1458742578136173,0.9046945211058339,0.0003082281954908368
left,0.625,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8525,True,True,0.41512645542114684,0.14573024676475727,0.8526111210983538,0.00019739734713911244
left,0.20500000000000002,0.041666666666666685,1.115,True,True,0.20494486772989723,0.041811694019141143,1.115090435662776,0.0001795859384088072
left,0.625,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8,True,True,0.36247035557044677,0.04162587085120162,0.7997839437351844,0.00022186347227316688
left,0.15250000000000002,-0.0625,0.905,True,True,0.15254705391651202,-0.06253859228974978,0.9045538277490952,0.0004503033570435849
left,0.36250000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.905,True,True,0.20503398175611415,0.04165790972888353,0.9048906086642428,0.00011488214851184706
left,0.5725,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8,True,True,0.20490637047027183,-0.06230751974586124,0.7998935156406075,0.00023906914452869493
left,0.5725,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.1675,True,True,0.25713361748197705,0.24996934215183458,1.1673561480140113,0.00039480304841768343
left,0.4675,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.0625,True,True,0.4151451918619783,0.3542520015242898,1.0621478967425633,0.00039030682623779513
left,0.31000000000000005,0.041666666666666685,0.9575,True,True,0.31020313527422005,0.04157541465878528,0.9577139125239849,0.00030878704068076885
left,0.20500000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.8,True,True,0.15241597915082072,0.5624157789787252,0.7995076694115785,0.0005064998438468828
left,0.31000000000000005,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.0625,True,True,0.31005604021302346,0.45828244137185703,1.0617265587744342,0.0007771369420014115
left,0.15250000000000002,0.35416666666666674,1.01,True,True,0.15260783802572406,0.3542657417562016,1.0101592757800901,0.00021636470895623893
left,0.625,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.0625,True,True,0.20501318333884605,0.4583052119329585,1.062346550494309,0.00015656105639326367
left,0.5725,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.01,True,True,0.41501794113399254,0.24997227978547912,1.0097652321303436,0.0002370785675783701
left,0.20500000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8525,True,True,0.2048340496053423,0.6663466491847522,0.8514390672992462,0.0011205038677964273
left,0.36250000000000004,0.25,1.1675,True,True,0.3629645388842957,0.25001416576548674,1.1663052998355987,0.001281914789194227
left,0.41500000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.1675,True,True,0.10000703086810576,0.4582792097904159,1.167639095217583,0.0001494197796770263
left,0.52,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.905,True,True,0.3103353898170203,0.35432273683482907,0.9047601753589041,0.0004408628871065191
left,0.15250000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.1675,True,True,0.09961619090262025,0.14612048899438237,1.1672876304616437,0.0005242791410361426
left,0.15250000000000002,0.041666666666666685,1.1675,True,True,0.15248665287530522,0.041565992780276284,1.1672912894471486,0.0002321065962227626
left,0.1,0.5625,1.115,True,True,0.10000834298716683,0.5625763091614798,1.114931093735016,0.0001031540930581621
left,0.5725,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.115,True,True,0.09976631478689504,0.2499203363133418,1.115092925916925,0.00026379974949241664
left,0.31000000000000005,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.9575,True,True,0.31018641587426743,0.4584114489236143,0.957093583061865,0.0004539026891602032
left,0.5725,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.8525,True,True,0.31013564913386543,0.04165020740099673,0.8524799937645029,0.0001381008486707759
left,0.4675,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.9575,True,True,0.4148661785039671,0.2500704847442774,0.9573824486354319,0.00019155838610766
left,0.41500000000000004,0.25,0.905,True,True,0.41500684342149347,0.24992224156268084,0.9050471107850238,9.117364234035617e-05
