arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.4675,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.8525,True,True,0.30992570599127306,0.5623101080963472,0.8520571163597495,0.0004875699473995729
left,0.625,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.0625,True,True,0.31008193114795124,0.5625528487028709,1.062259802583466,0.0002592305871407908
left,0.1,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.0625,True,True,0.10005813785022782,0.041652027947158776,1.0622070772631946,0.0002989950358709827
left,0.36250000000000004,0.041666666666666685,0.905,True,True,0.3620505938683776,0.04193760257533552,0.9041037314799185,0.0010385901009710894
left,0.5725,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.0625,True,True,0.25734126682679337,0.5624110881109403,1.0622903105368986,0.00027761702978776803
left,0.625,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.01,True,True,0.31012677375893316,0.04163923815245385,1.0101491011823627,0.00019762356116591497
left,0.625,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.1526372135672464,0.5627289370601756,0.9576056729450718,0.0002870653442658295
left,0.1,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.3621622281930426,0.35407468679904025,1.06199478408459,0.0006146488516278321
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.2069825585566215,0.3545351182243119,1.218673103441201,0.002413907508277118
left,0.20500000000000002,0.45833333333333337,0.9575,True,True,0.20563283292376186,0.4589399252434825,0.95764648706166,0.0008887573988941467
left,0.41500000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.115,True,True,0.09983180896894059,0.5621810758246577,1.1144489598724943,0.0006585180898564021
left,0.15250000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.01,True,True,0.41502509373736407,0.14580401836819637,1.0098346299312178,0.00016981260991141587
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.01,True,True,0.15271163182188988,0.4586534742430934,1.010463568100261,0.0006018086188464904
left,0.5725,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8525,True,True,0.25771097749975275,0.04140285883886588,0.852275721455098,0.000405471258061835
left,0.4675,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.22,True,True,0.20450755871016818,0.14600108692777974,1.2191202272117396,0.0010220762453673918
left,0.20500000000000002,0.041666666666666685,1.115,True,True,0.20504588473678828,0.04165647746552026,1.11511479483471,0.00012404468132985893
left,0.15250000000000002,0.5625,0.8,True,True,0.15250695326128832,0.5624477854023493,0.7996979478202735,0.0003066108793372091
left,0.41500000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.01,True,True,0.25742165688212754,0.14591787880015672,1.0094833565588068,0.0005293449021255363
left,0.31000000000000005,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.9575,True,True,0.41471481182736236,0.354190973713566,0.9568771088921562,0.0006855045284841879
left,0.1,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.115,True,True,0.3100300605333486,0.45827235232474367,1.114923566292636,0.00010229579998816601
left,0.36250000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.9575,True,True,0.15271009779076977,-0.06289088298620232,0.9578373068746235,0.0005574105473141522
left,0.1,0.5625,1.0625,True,True,0.10001381428506577,0.5624757595355341,1.0624508696082495,5.649982285774594e-05
left,0.20500000000000002,0.5625,0.8525,True,True,0.20513751536991048,0.5627504367461156,0.8524811121356897,0.0002863316122693731
left,0.25750000000000006,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.0625,True,True,0.4146645133238981,0.35499856304097377,1.0611289227532803,0.0016384308663778225
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.3624066729218426,0.14593397813425396,1.115031908761291,0.00014091660128203275
left,0.36250000000000004,0.14583333333333337,0.905,True,True,0.3631081680631367,0.1457033142225863,0.9051201649857842,0.0006334137557611029
left,0.625,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.15210380597682485,0.3538584075660137,1.1672855136311817,0.0005458917287741069
left,0.36250000000000004,0.35416666666666674,0.8,True,True,0.36307403281519857,0.354316951651041,0.7998558273386076,0.0006106431083260398
left,0.4675,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.01,True,True,0.20465277166932216,0.5621118396798728,1.0095603441549752,0.0006815667317373118
left,0.31000000000000005,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.115,True,True,0.30981851451609604,0.2500876055445524,1.1149532204733033,0.00020688169668234236
left,0.5725,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.01,True,True,0.20545333225947865,0.35435585881622217,1.010230613679805,0.0005426660817211404
left,0.31000000000000005,0.45833333333333337,1.0625,True,True,0.30981787541072436,0.4583196634143224,1.061971716413887,0.0005589631294288646
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.9575,True,True,0.2051375603892726,-0.06261975953474086,0.9576356352743709,0.0002272930586530077
left,0.625,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.22,True,True,0.0996684441624068,0.14614044817442348,1.2198179702345637,0.0004872203141954433
left,0.5725,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8,True,True,0.2575943007539824,-0.06251577719191292,0.7997813050718281,0.00023868184596743667
left,0.4675,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.9575,True,True,0.41491042400255446,0.14585363614362906,0.9573229407374192,0.0001994643975498858
left,0.5725,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.115,True,True,0.09980719569109135,0.25002338787854717,1.1151712136758107,0.00025891044239525563
left,0.25750000000000006,0.5625,0.905,True,True,0.2576707265325349,0.5627453392235823,0.9047035759949564,0.0004209585185091454
left,0.4675,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8,True,True,0.20512134185699737,-0.0626734442909761,0.8000979171750858,0.00023322637395575352
left,0.1,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.905,True,True,0.2574585214724054,0.041648619107093665,0.9050352139696696,5.732544215138233e-05
left,0.5725,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8525,True,True,0.2576839947980351,0.354265132323616,0.8525468268421819,0.00021387455307055514
left,0.5725,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.115,True,True,0.2043489530568542,0.24996648150978495,1.1146489333349667,0.0007404278591891306
left,0.36250000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.115,True,True,0.25759491034631476,-0.06264550640095723,1.1144607932142803,0.0005665015836900203
left,0.25750000000000006,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.9575,True,True,0.36297371974700765,0.25008596865639315,0.9579208061483131,0.0006394363322842112
left,0.5725,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.0625,True,True,0.3098459718622384,0.3540380997959994,1.0623028068560216,0.00028131698044661234
left,0.625,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8525,True,True,0.3627954008701641,0.14579836785402286,0.8524842158923323,0.00029788151485441545
left,0.25750000000000006,0.45833333333333337,0.8525,True,True,0.2579454471645953,0.4587146854267218,0.8524431873647664,0.0005891351891542591
left,0.15250000000000002,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.9575,True,True,0.2572511069536611,0.14593036871488885,0.9574947566369783,0.00026719114252774726
left,0.41500000000000004,0.35416666666666674,0.8,True,True,0.41460265538793,0.3540656877699573,0.7992161281117847,0.0008846098662439211
left,0.31000000000000005,0.041666666666666685,0.905,True,True,0.3102489783295729,0.04145739288958569,0.9051795551139799,0.0003715181843825768
left,0.625,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.115,True,True,0.25750342885781846,0.5624837760050004,1.1144761805242234,0.0005240818812767515
left,0.15250000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.115,True,True,0.09997832476684436,0.4584281238555326,1.1153790407695978,0.00039131440536794605
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8525,True,True,0.41488579940592824,0.041791362337741805,0.8519506220130164,0.0005748103675590803
