arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.36250000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8,True,True,0.2575603414023314,0.35412310891187504,0.7996455515568158,0.00036217683762704186
left,0.15250000000000002,0.5625,0.8,True,True,0.15230686038360786,0.5618769887157924,0.7980112510536173,0.00209298073173376
left,0.41500000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.905,True,True,0.46741103858151944,0.3541348175560104,0.9016623048447767,0.003339032412096178
left,0.625,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.1675,True,True,0.20426649204559585,0.04241527592690536,1.1685684482129624,0.0014966734204467434
left,0.31000000000000005,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.01,True,True,0.20514002387871766,0.6673136285845611,1.0067155204377496,0.003350518229268035
left,0.41500000000000004,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.9575,True,True,0.25763079180156284,0.5627570848902013,0.955686766271309,0.0018360325952957858
left,0.625,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.22,True,True,0.10278402547873126,0.0358056307111248,1.21343070512338,0.00923353537462039
left,0.20500000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.25722457692439654,0.45796433259847646,0.9033768277607921,0.0016872188746677617
left,0.15250000000000002,0.5625,1.0625,True,True,0.15263346656424914,0.5627221748391775,1.061596527664983,0.0009399134231816502
left,0.52,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.1675,True,True,0.14952210457897586,0.24991356356099056,1.1692417987991428,0.003450970219118201
left,0.20500000000000002,-0.0625,0.905,True,True,0.2050120975487562,-0.06216655814396943,0.9027281185243397,0.002296252438537145
left,0.31000000000000005,-0.0625,0.905,True,True,0.30973535212317804,-0.06226614672635228,0.9017687484752547,0.0032504941575814735
left,0.20500000000000002,0.35416666666666674,1.115,True,True,0.20360118799605237,0.35349070311751263,1.116354366539943,0.002061045964235153
left,0.4675,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.905,True,True,0.41481679382457765,0.04183247533974699,0.9010162748790844,0.003991381071483353
left,0.36250000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.9575,True,True,0.20467425781580767,0.4580679426506364,0.9582044020919684,0.0008201966180095278
left,0.5725,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.0625,True,True,0.36297189603086594,0.14561999270931905,1.0613551798044238,0.0012565084026781648
left,0.25750000000000006,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.01,True,True,0.2572221371659346,0.35407376920282024,1.010296302797873,0.0004166929821480112
left,0.25750000000000006,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.9575,True,True,0.20516670705869441,0.6668220022277802,0.9541941463719102,0.003313697118072091
left,0.1,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.905,True,True,0.36243142783446275,0.14574899598474955,0.903300334870788,0.001703137246880599
left,0.1,0.45833333333333337,1.115,True,True,0.10147589097559828,0.4613979908932433,1.1078494935026462,0.007918340943661414
left,0.41500000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.9575,True,True,0.20494941212717704,-0.06248102228879604,0.9553821408179717,0.0021185482768398337
left,0.4675,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.905,True,True,0.20472786976507557,0.4582376645886571,0.9038795216740747,0.0011570129871079154
left,0.5725,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.115,True,True,0.10152132355439483,0.03861347511928798,1.1078236429753132,0.007945848232121761
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.9575,True,True,0.41541330963754647,0.35431273453633094,0.9524196683658102,0.005099208781015661
left,0.31000000000000005,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.9575,True,True,0.30990644236561365,0.4581936351540107,0.9542219191983621,0.003282389732241631
left,0.5725,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.01,True,True,0.15254732269219937,0.562573874703477,1.0085209347297959,0.0014816649359875012
left,0.5725,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.01,True,True,0.20491477614611742,0.5623994062910149,1.0084344883226182,0.0015710534719024902
left,0.25750000000000006,0.14583333333333337,0.9575,True,True,0.2572964633013863,0.14592287038880664,0.9570724388745495,0.0004819259154495864
left,0.41500000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.905,True,True,0.4674646768319206,0.14591971767195758,0.9009269551072425,0.004074113974667461
left,0.41500000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.01,True,True,0.20431854265427182,0.35391017095524624,1.0110501856968006,0.001277913988415723
left,0.31000000000000005,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.01,True,True,0.10008501595072836,0.45847546408919676,1.0025754452421312,0.007426401700435651
left,0.15250000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.115,True,True,0.2584282598569946,0.5637250013723725,1.1111968181786693,0.004102010079280877
left,0.4675,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.905,True,True,0.30957149384402854,0.2500356687237643,0.9035569155987776,0.0015057829765978714
left,0.20500000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.905,True,True,0.3621957978540303,0.45804040813620883,0.9018725601752156,0.003155823818651953
left,0.20500000000000002,0.45833333333333337,1.0625,True,True,0.20485618161641578,0.45829352414257374,1.0622651851595815,0.00027822025161102886
left,0.20500000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.8,True,True,0.20472221495860948,0.041933498252844925,0.7992989372473172,0.0007999078745718454
left,0.31000000000000005,0.25,0.9575,True,True,0.3098349273313879,0.25000880994340136,0.95669756499942,0.0008192853783519212
left,0.31000000000000005,-0.0625,0.8,True,True,0.30912182282521106,-0.061854794078451014,0.7963520381403576,0.0038072446153259226
left,0.52,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.115,True,True,0.31006012273993927,0.1458212606099354,1.1148770027952615,0.00013743655584134694
left,0.20500000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.0625,True,True,0.25789651476272574,0.5630771006586368,1.0606702831838912,0.00195911529890654
left,0.52,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.115,True,True,0.1544644195619616,0.5666607792349955,1.1035385512962022,0.0123505398443783
left,0.36250000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.22,True,True,0.1024651017454636,0.46339956748983724,1.2143712641724211,0.007964051868281854
left,0.15250000000000002,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.0625,True,True,0.2051979593598913,0.04147039117394269,1.0611987694954768,0.0013307564777653449
left,0.625,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.8,True,False,0.4142551795757831,0.24966434499304171,0.7972166071562005,0.0029008097957193882
left,0.41500000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.204516808057137,0.1460410170752985,1.0624392033252177,0.0005294367063105416
left,0.31000000000000005,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.8525,True,True,0.2569227338354816,0.5616474099292162,0.8483406329835915,0.004284913071543453
left,0.41500000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8,True,True,0.15224020244384937,-0.061828627558896954,0.7982939029685943,0.0018517566809454606
left,0.36250000000000004,-0.0625,0.905,True,True,0.3624575663559513,-0.062470969369971985,0.8997397834126758,0.005260467843945825
left,0.5725,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.0625,True,True,0.25750757504209854,0.04174077475074148,1.0621544915100865,0.0003534480244539086
left,0.5725,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8525,True,True,0.361982943773446,0.041920965836676205,0.8496627347100971,0.0028951838516014356
