arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.52,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.115,True,True,0.31020423222943627,0.35424392262573023,1.1147293183328195,0.0003477755766279577
left,0.625,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.905,True,False,0.20450561595186068,0.6652381476725484,0.8874899439262902,0.01757518551276411
left,0.36250000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8525,True,True,0.20398080684707093,0.45733874627938753,0.8490574902120513,0.0037254304088221433
left,0.625,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.2588846385883003,0.4594145201926182,1.165037578312522,0.0030248486923914564
left,0.15250000000000002,0.041666666666666685,1.115,True,True,0.15273353592414873,0.04128202602899195,1.1139289001219796,0.0011617841437694069
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.01,True,True,0.363566104552788,0.04119602246292542,1.0049901215382198,0.005143633646149388
left,0.36250000000000004,0.041666666666666685,0.9575,True,True,0.36238022195910236,0.04167941980856768,0.9529564174303924,0.004545178983115176
left,0.625,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.1675,True,True,0.1506826446340812,0.25004140580873496,1.168393438931742,0.0020255192153577233
left,0.5725,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.115,True,True,0.36382995052803135,0.3545248902362532,1.1117111877017871,0.003565582542263505
left,0.52,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.905,True,True,0.15145875908461595,-0.06043688031791672,0.8952425201539131,0.010027415340617987
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.905,True,True,0.2571418703056053,-0.06217991658668842,0.8955891480128002,0.009423101686518472
left,0.20500000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8525,True,True,0.30861732333910125,0.3537468549699606,0.8482249772348388,0.004512632962244139
left,0.36250000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.15249760578260746,0.041741065439981406,1.060857499676814,0.0016441861881835308
left,0.31000000000000005,0.45833333333333337,0.8,True,False,0.3095190954776326,0.4579787583972978,0.7979682819838806,0.00211775131729919
left,0.41500000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.9575,True,True,0.15240588788292075,-0.062203749355535964,0.9483996444286868,0.009105662691932812
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.22,True,True,0.20663407146755813,0.03987228543409904,1.2174960359856148,0.0034870946867290842
left,0.1,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.01,True,True,0.0998218283752259,0.4578859532280449,1.0083303945935485,0.0017376640353459769
left,0.31000000000000005,0.45833333333333337,1.0625,True,True,0.3106543257542042,0.45901478239885607,1.0580431886692638,0.004555840455864852
left,0.5725,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.0625,True,True,0.3116125888985855,-0.06388955355739345,1.056424063970777,0.006438035467121696
left,0.4675,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.9575,True,True,0.25706622565913106,0.04193080511009989,0.9557484737029784,0.0018236703828416383
left,0.625,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.115,True,True,0.25705786277985887,0.14595049444356875,1.1148159655158956,0.0004930321881229958
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.01,True,True,0.20483595526067472,0.35364644043001514,1.009972599423808,0.0005461655475921602
left,0.1,0.5625,1.1675,True,True,0.10019968046714751,0.5629830648092016,1.1665755531262711,0.0010619914882880252
left,0.25750000000000006,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.905,True,True,0.41482940252636025,0.042191331878752625,0.9004199390724368,0.004613169754407154
left,0.4675,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8525,True,True,0.09981974150066754,0.5619530201090321,0.850697204515887,0.0018925516334417438
left,0.41500000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.8525,True,True,0.414327889472526,0.250058912263663,0.8496005192350419,0.0029769433858092874
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.9575,True,True,0.30993077317165396,-0.06256725548272701,0.9548990202679104,0.002602769913085032
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.9575,True,True,0.30998817187965094,0.45814811751268864,0.9563761668111361,0.0011390548015965123
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.22,True,True,0.25573815827943613,0.3534402835699011,1.2217773993915704,0.002605929248606213
left,0.1,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.0625,True,True,0.20399999673678665,0.3536972364052324,1.0637103349397528,0.0016386829965475405
left,0.1,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.30967586699210636,0.45807047948113694,0.8503707048623581,0.0021698046312067535
left,0.36250000000000004,-0.0625,0.905,True,True,0.36298803677294783,-0.061815006925997784,0.9012076505983561,0.0038844960274570573
left,0.1,0.6666666666666667,0.8,True,False,0.09856077771639057,0.6647628368677563,0.7925204867721315,0.007851053866247385
left,0.36250000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.9575,True,True,0.15241061350059146,0.04162455930212111,0.9561774659339266,0.0013262199411674372
left,0.52,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.905,True,True,0.3097251642619482,0.1458880857732211,0.9022021404652563,0.0028118589027084488
left,0.52,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.1675,True,True,0.25801998227216133,0.0411283161234427,1.1664607149983004,0.0012807482912380811
left,0.15250000000000002,0.45833333333333337,0.9575,True,True,0.15239215369740883,0.4581845609283965,0.9569034336341151,0.0006242239040267602
left,0.25750000000000006,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.01,True,False,0.20551399915208343,0.6693943341513963,0.9939607917011073,0.016277609403437046
left,0.625,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.115,True,True,0.31159258239318816,0.4593459049469306,1.1114394333608877,0.004029795868690519
left,0.36250000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.9575,True,True,0.25727646644126934,0.2499209110985173,0.9563318544529091,0.0011919674179292062
left,0.20500000000000002,-0.0625,0.9575,True,True,0.204857841541757,-0.06255688180939306,0.9540814467443512,0.0034219805565193773
left,0.41500000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.0625,True,True,0.1527363156334558,-0.06303074222537125,1.06079100881327,0.0018050438401126662
left,0.31000000000000005,0.041666666666666685,1.0625,True,True,0.3104975707598137,0.041289080882763146,1.0605082753958022,0.00208737025565533
left,0.20500000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.0625,True,True,0.36326152516210997,0.4589686325333726,1.0598110350372072,0.0028660178326773123
left,0.52,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.9575,True,True,0.41524605199595005,0.04141211558073998,0.9537090006787787,0.003807494411493958
left,0.625,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.1675,True,True,0.3098551642105919,0.3540763269419823,1.1676913621869245,0.0002564335358997925
left,0.31000000000000005,0.5625,0.905,True,True,0.30976447515162264,0.5624303006850778,0.9022176275283376,0.0027931928898249966
left,0.25750000000000006,0.14583333333333337,1.22,True,True,0.25615778060627875,0.14639084378828834,1.2212769472125367,0.0019346743891081287
left,0.1,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8525,True,True,0.20477711233709253,-0.06208645965186699,0.8507288770577939,0.00183236759582223
left,0.15250000000000002,0.35416666666666674,1.01,True,True,0.15181161199597262,0.3536329069547721,1.0111388200017322,0.0014337672302280743
left,0.36250000000000004,0.35416666666666674,0.9575,True,True,0.3625730377481312,0.3541151692469845,0.955881598933007,0.001620866592453033
left,0.20500000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.01,True,True,0.15222430100242534,0.0420360657275505,1.0107558968053505,0.0008853505428837789
left,0.25750000000000006,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.9575,True,False,0.1523750304648958,0.6667431873758095,0.9413466960569825,0.016153968586051438
