arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.15250000000000002,0.14583333333333337,1.115,True,True,0.1501947466315424,0.14733126937039862,1.1170015320095024,0.0034006081586955288
left,0.625,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.115,True,True,0.09956463119355016,0.4573777906584947,1.1160599957496338,0.0014920451703313348
left,0.41500000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.905,True,True,0.4144010290254096,0.04131516557030446,0.899849318714202,0.0051972913096165075
left,0.36250000000000004,0.14583333333333337,1.115,True,True,0.36334467694417805,0.1455184319156002,1.113176404027732,0.0020342429336212297
left,0.52,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.115,True,True,0.31111985705061596,0.3531893471732074,1.1147507739811904,0.0015070988071661056
left,0.20500000000000002,0.5625,0.8,True,True,0.20472086272851125,0.5622822573158395,0.7981088019629126,0.0019240476886821616
left,0.5725,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.8525,True,True,0.2045996718717674,-0.06215411063801424,0.8503157986359111,0.002247362378406532
left,0.31000000000000005,0.35416666666666674,0.8,True,True,0.30979294329487433,0.353983599327249,0.7992766955569817,0.0007743096584630353
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.2031766495123905,0.14683451769697878,1.16919020051489,0.00268025277002157
left,0.31000000000000005,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.905,True,False,0.09835004886362977,0.45500816293547164,0.8971619556839434,0.008672602586749421
left,0.4675,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.905,True,True,0.4144564021561328,0.4575750754018239,0.8936719518465236,0.011366403506564201
left,0.52,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.22,True,True,0.10076900028012437,0.0401161900279382,1.2181239223728078,0.0025524510771658877
left,0.52,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.115,True,True,0.2059285882719243,0.040723517251635394,1.1114487274338143,0.003789900241058122
left,0.625,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.1675,True,True,0.20552733590926286,0.35449926530957665,1.1659162733407404,0.0017020267770258444
left,0.52,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.0625,True,True,0.2582576433615568,0.04067673327318577,1.0580406750533304,0.004630288389164239
left,0.31000000000000005,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.22,True,True,0.09913379946856662,0.14667385519199772,1.2203181532568674,0.0012481994433596773
left,0.4675,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.9575,True,False,0.46838681701298823,0.24963530140539983,0.9484690124283205,0.009081750161684627
left,0.25750000000000006,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8,True,True,0.41382538906609434,0.3538096039383443,0.7956516111909437,0.004518372480521493
left,0.1,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.9575,True,True,0.15230995973961595,0.04194529441874073,0.9557975701775911,0.0017355160687875452
left,0.4675,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8,True,True,0.3620750034173215,0.14592720756814426,0.7980327991766432,0.002014773820225427
left,0.31000000000000005,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.01,True,True,0.36278403576590806,0.35418774954142584,1.0069235121341618,0.003089643732305241
left,0.20500000000000002,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.01,True,True,0.2042978434095493,0.25000706759677277,1.0105379521364535,0.000884571268780747
left,0.20500000000000002,0.25,1.115,True,True,0.2035996114805394,0.25006212722488463,1.115887891209161,0.0016593066614747065
left,0.1,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8525,True,True,0.3617467224292663,0.04216972604997765,0.8478743403900624,0.004713514895353186
left,0.5725,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.905,True,True,0.36193889957098596,0.4583848549879435,0.9016088271688195,0.003437665100510868
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.20291962605024372,0.3531841305981268,1.221682209528578,0.002850116101993944
left,0.1,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.0625,True,True,0.41615762291615316,0.3545467720945268,1.0586483508838067,0.004039773739526024
left,0.20500000000000002,0.25,1.1675,True,True,0.20319488021397125,0.24993483779406037,1.1686095503621974,0.0021198597975450703
left,0.4675,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.115,True,True,0.31082383732615365,0.04109902213455724,1.1123422404995764,0.0028398263709053452
left,0.41500000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.9575,True,True,0.25774019517190755,-0.06274890657071286,0.9540538907172318,0.0034634256727022533
left,0.52,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.01,True,False,0.416191411673583,0.45779925428685975,1.0052430458160826,0.004932881035634378
left,0.52,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.115,True,True,0.3096840075771887,0.2500185459151425,1.1155157739392088,0.0006051594158645897
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.01,True,True,0.3103858467740461,0.5632472502135396,1.0067714280254272,0.003336305982621171
left,0.52,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.1675,True,True,0.2563279263001987,0.3537622577620155,1.1681687597045374,0.0014087380389342333
left,0.15250000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.01,True,True,0.20505588129720242,-0.0626132579858058,1.0085839896339437,0.001421631262847284
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.2579592050676759,0.1456591733901142,0.7999345391227036,0.0004954655451771445
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.0625,True,True,0.25737788828329405,0.45832024754146716,1.062459823533799,0.00012921554760188966
left,0.25750000000000006,0.041666666666666685,1.115,True,True,0.25692619663364236,0.04175811954672348,1.1153298590779845,0.0006681473967942527
left,0.31000000000000005,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.1525536471920732,0.5626778897442072,0.9565168313771168,0.001000571498361521
left,0.15250000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.905,True,True,0.3624627337739733,0.35408851370304184,0.9032984851801218,0.0017037163319023787
left,0.31000000000000005,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.22,True,True,0.25541104329309117,0.2500298995178377,1.221594784778534,0.0026283022265999817
left,0.25750000000000006,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.115,True,True,0.3099302350713912,0.14589419511616486,1.1152205233670498,0.00023916909768656664
left,0.625,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.22,True,True,0.0946286691471546,0.25006279215517496,1.2220847370640955,0.005762054027158541
left,0.31000000000000005,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8,True,True,0.1524022938202415,-0.06157781569864906,0.7975043173735211,0.002662405332651258
left,0.1,0.5625,0.8,True,True,0.09979722728177898,0.561948503769291,0.7974757939694124,0.0025916946102108956
left,0.25750000000000006,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.9575,True,True,0.41516777351269823,0.14575076209960855,0.9525657840953652,0.004937757846811977
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.905,True,False,0.1509759323400734,0.5601908424395745,0.8925195765256857,0.012783425244007201
left,0.1,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.1675,True,True,0.15089822277705575,0.2499463371788887,1.168132313502636,0.0017229017197532036
left,0.20500000000000002,0.45833333333333337,0.905,True,True,0.20478722031703592,0.45824381716860046,0.9023816891694985,0.0026284672229937747
left,0.41500000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.0625,True,True,0.31061031103716985,0.35430151716802205,1.0603449780701406,0.0022438323774252714
left,0.625,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8,True,True,0.2569608600343619,0.45793009435897003,0.7974952572276791,0.002593647996256982
left,0.1,0.5625,1.0625,True,True,0.10016826029321181,0.5630439344405047,1.0603517820634956,0.0022223898183168227
left,0.625,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.01,True,True,0.2575988009521732,0.14587245919095376,1.0089090332369937,0.0010961299826523334
left,0.625,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.01,True,True,0.41559649144053695,0.14555060975901088,1.0052399085740065,0.0048056430414595615
left,0.4675,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8,True,True,0.25719253121839675,0.35415537625953164,0.7987082814539941,0.0013278559135123263
