arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.1,0.6666666666666667,0.8,True,True,0.09984329812569648,0.6658092009503382,0.798873508650353,0.0014243544828864037
left,0.5725,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.1675,True,True,0.09981750900279027,0.14600278653488116,1.166201896066993,0.0013217757648199466
left,0.5725,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.115,True,True,0.09981194577589651,0.5620036337335088,1.1138755593490648,0.0012434269738063198
left,0.5725,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.0625,True,True,0.3101534280614577,-0.06255254577664915,1.0606740645805737,0.0018331233959016254
left,0.1,0.45833333333333337,1.1675,True,True,0.09988287613233093,0.45820317157705504,1.16631838111221,0.0011945221970132275
left,0.52,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8,True,True,0.30994460583246103,0.14579443544614878,0.7997282700023225,0.0002800334820385013
left,0.15250000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.01,True,True,0.20497523975189968,0.6668008569331387,1.0078070349559218,0.002197206358549559
left,0.31000000000000005,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.01,True,True,0.25727572568181556,0.1459004192642152,1.009534111310551,0.0005213940571928171
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.905,True,True,0.10014084760443562,0.4587544377152903,0.9050316659432538,0.0004451625322741321
left,0.20500000000000002,0.35416666666666674,0.905,True,True,0.2050219363392843,0.35422163412010854,0.9050441372369433,7.382898891398352e-05
left,0.1,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,0.8525,True,True,0.30960797212728003,0.041981786563587725,0.8520488802077362,0.000675644484471758
left,0.36250000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8525,True,True,0.1522232632748372,0.6661498378235857,0.8509842060483235,0.0016252158539817234
left,0.4675,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.1675,True,True,0.20487566129564483,0.041771635877239366,1.1658961248405417,0.0016121086116314331
left,0.625,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.01,True,True,0.25801343409786365,0.35445105139261485,1.010194785526799,0.0006184097724421282
left,0.20500000000000002,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.22,True,True,0.09953974100471012,0.2499533995131499,1.2194632179703162,0.000708621828277499
left,0.25750000000000006,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.905,True,True,0.3109027088140489,0.24995834173231976,0.904890754988747,0.0009102489146993134
left,0.31000000000000005,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.1675,True,True,0.3097604742539291,0.145836808584237,1.1667468024095093,0.000790374133382787
left,0.1,0.041666666666666685,0.9575,True,True,0.10011908136995534,0.041401811037604624,0.9573568260785977,0.00032377098184674803
left,0.15250000000000002,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.0625,True,True,0.4148951942373463,0.2500827488999801,1.0611679939557872,0.0013386828340397803
left,0.625,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.905,True,True,0.3099881915565337,0.5625485580447389,0.9050386462960438,6.317324784960717e-05
left,0.25750000000000006,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.15212514889140638,0.35389904041004755,1.2199652779773973,0.00046189044772489715
left,0.625,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.9575,True,True,0.4150782821622368,0.4583627599900308,0.9571501583813556,0.00035969873948148243
left,0.15250000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.0625,True,True,0.2576333951622943,0.041580197241151806,1.0628152658942023,0.0003530776329924258
left,0.5725,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.115,True,True,0.3099028419376502,0.25001061037475697,1.1148639230374757,0.00016753867870401864
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.8,True,True,0.4152121248817621,0.25006742190735487,0.7998851303676165,0.0002504749717993158
left,0.36250000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.0625,True,True,0.09999443322015719,0.6667582480583683,1.0604306015663956,0.0020714313933481534
left,0.4675,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.01,True,True,0.4145028743576638,0.25000196700875965,1.0083775521571712,0.0016969015222138267
left,0.1,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.22,True,True,0.09975842339340682,0.353910000792387,1.2200046626255472,0.00035250300417139744
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.22,True,True,0.2577388097594955,0.14582285921521657,1.2197869535425097,0.0003202008766848676
left,0.31000000000000005,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.905,True,True,0.25855328039889686,0.14537001073601422,0.904990255857474,0.0011507225452733279
left,0.52,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.0625,True,True,0.2567779513717359,0.24995670935188555,1.0622653304470384,0.0007604591382049949
left,0.15250000000000002,-0.0625,1.115,True,True,0.15241701039571331,-0.062388468061667535,1.1144231475869193,0.0005933678068153722
left,0.15250000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.0625,True,True,0.10013010267092705,0.04144656104066477,1.062781585768013,0.00038034686317556737
left,0.41500000000000004,0.14583333333333337,0.8525,True,True,0.4149501766765737,0.1458555860677796,0.8520480257879798,0.00045525623123567695
left,0.4675,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.115,True,True,0.2048750308155117,0.04190285901786306,1.1150933817104414,0.0002830623035310475
left,0.625,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.1675,True,True,0.3626171515587255,0.24999653407403832,1.1672636644796324,0.000263801020737226
left,0.41500000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8525,True,True,0.09991625882437123,0.5625348744162556,0.8521008995360575,0.00040927984280197114
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.115,True,True,0.30998499709179117,0.041660516347464566,1.1132473309238122,0.0017527440783827735
left,0.4675,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.115,True,True,0.25754237286232046,0.45834484659287245,1.1150752199507192,8.709796549083242e-05
left,0.25750000000000006,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.1675,True,True,0.31003081610863537,0.3541653592773709,1.1674835907697487,3.493715294114522e-05
left,0.31000000000000005,0.45833333333333337,0.8,True,True,0.31097767531247034,0.4590005286964986,0.8002415156233028,0.0012080266824629217
left,0.20500000000000002,0.35416666666666674,1.0625,True,True,0.20470131265104632,0.3539638985252172,1.0625633982041363,0.00036653565160784366
left,0.20500000000000002,0.5625,0.905,True,True,0.20502368978826851,0.5625718680157319,0.9048905192411382,0.00013308739352175242
left,0.20500000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.115,True,True,0.15204516630835976,0.35387482657835917,1.1148481215824808,0.0005613478225686896
left,0.15250000000000002,0.45833333333333337,1.0625,True,True,0.1527342934769141,0.4585359213430764,1.0624953367667955,0.0003097693993280469
left,0.5725,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8,True,True,0.2578920241368181,0.04144983799138566,0.7998718286040902,0.0004659672788957733
left,0.5725,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.905,True,True,0.2571904671419808,-0.06208303306867674,0.9045359199522967,0.000696449784756287
left,0.31000000000000005,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.9575,True,True,0.36241857146035555,0.3540981029682462,0.9574589573257614,0.0001140880752681934
left,0.5725,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.115,True,True,0.2049780699823761,0.25010315488382245,1.1151827366872082,0.00021098472120334943
left,0.25750000000000006,0.14583333333333337,1.115,True,True,0.2574206387301304,0.1458764316780494,1.1149272621439286,0.00011595893315504945
