arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.52,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.8525,True,True,0.25747159829182376,0.5624523955982655,0.8524019878256097,0.00011260205335847784
left,0.1,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8,True,True,0.41490598596444617,0.3540423584199188,0.7999041333507518,0.00018297976262074628
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.905,True,True,0.31031350980258776,0.24997484877814932,0.9052191366887217,0.00038332997355157656
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.15226405097788642,0.3539398913850339,1.167343737106957,0.00036265281074075105
left,0.1,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.905,True,True,0.25780806390717886,0.041423158582996056,0.9047712958231309,0.00045442838625751474
left,0.31000000000000005,0.041666666666666685,0.8,True,True,0.3099595401582251,0.0416276351467903,0.7998028051774609,0.00020505183826668218
left,0.1,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.0625,True,True,0.1525102942910442,0.6669375721869368,1.061177098767088,0.0013503938112197995
left,0.15250000000000002,0.041666666666666685,0.905,True,True,0.15251244674748426,0.04161928372720189,0.9047450809227692,0.0002595838985982963
left,0.15250000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.01,True,True,0.30978391640067154,0.24994801933010394,1.0098594066876592,0.0002629840136140916
left,0.1,0.45833333333333337,1.115,True,True,0.09994907218061357,0.45821364725643754,1.1145703904079305,0.0004488683564123188
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8525,True,True,0.4148202857415604,0.04182946845052554,0.8517285482480728,0.0008086652218723184
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8525,True,True,0.36285562869196053,0.24991684523943555,0.8525576406780848,0.00036974170514039896
left,0.41500000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.1675,True,True,0.20474383212840042,0.04190004627455443,1.167300742424566,0.00039973941660226064
left,0.25750000000000006,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.9575,True,True,0.41505714592656734,0.4582653960322962,0.957353906437745,0.00017095163856428679
left,0.4675,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.9575,True,True,0.10011301186829401,0.04130281517476836,0.9577237310333474,0.0004418316034584074
left,0.36250000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.905,True,True,0.46737240039294853,0.25005572926602854,0.9044117310679686,0.0006045227433316341
left,0.31000000000000005,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.905,True,True,0.25761107056605725,-0.06258923746222106,0.9050482696210763,0.00015043254842875167
left,0.41500000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.115,True,True,0.20481882003333016,0.14594283748378276,1.1152058313766418,0.0002952691905674821
left,0.52,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.25771146223078834,0.45844807648703967,0.9048209756946191,0.00029988659238045125
left,0.25750000000000006,0.25,1.0625,True,True,0.2577054767914242,0.25067099832922746,1.0621651489360964,0.0007775504515061301
left,0.5725,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.115,True,True,0.15246832410081998,0.04178353093813042,1.1149150991368293,0.00014788095584200095
left,0.20500000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.905,True,True,0.20481954669811558,0.6663777867479979,0.903689147321429,0.0013543816841968574
left,0.36250000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.01,True,True,0.20499258004837545,0.5624376875831795,1.0087832517080648,0.0012183654209223618
left,0.31000000000000005,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.115,True,True,0.1524451809468484,-0.062482588202684985,1.1149801781384037,6.08375334092749e-05
left,0.625,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.0625,True,True,0.25745690383219016,0.4583913382712191,1.0625274509282565,7.730075006860225e-05
left,0.52,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.905,True,True,0.4150939735267807,0.24997510775397488,0.9048667353479267,0.00016495488819670253
left,0.41500000000000004,0.45833333333333337,1.01,True,True,0.41509296633285175,0.45809302601097857,1.0097212516905214,0.0003795931615011162
left,0.4675,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.01,True,True,0.205259504273724,0.2500342854307513,1.0103277549191743,0.00041945350861058726
left,0.1,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.9575,True,True,0.41490322712203787,0.14592252267014133,0.9570315251790101,0.0004866090685661626
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.1675,True,True,0.15259895568702125,0.5627827561657498,1.1664580070039197,0.001084201402481944
left,0.15250000000000002,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.3624323163773953,0.3541662538329016,1.0616695528083964,0.0008332009248932574
left,0.5725,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.905,True,True,0.3102853284410741,0.354354317372759,0.9050973653292365,0.00035511281886182534
left,0.625,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.115,True,True,0.09982204911673598,0.1460339007068034,1.1149361633364268,0.00027562457758928454
left,0.625,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.1675,True,True,0.3101603424937151,0.14579302590227183,1.1672475284740347,0.00030178846186159903
left,0.31000000000000005,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.8,True,True,0.310081115467922,0.5625936987948422,0.8000135311284832,0.00012466865977104157
left,0.36250000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.905,True,True,0.15252775098707538,0.5627174957109403,0.9050937015276916,0.00023844177036088645
left,0.1,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.115,True,True,0.09972116056567959,0.35381743863222226,1.1149152525649946,0.00045485577704815753
left,0.4675,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.905,True,True,0.31008048841571023,0.4584289534469441,0.904692515183237,0.0003319164107576669
left,0.625,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.0625,True,True,0.15239857011327182,0.14595815140474996,1.0626036874982483,0.00019136005373861207
left,0.41500000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.115,True,True,0.1523814215753186,0.3541483514728728,1.1148977222018708,0.00015766114649399214
left,0.15250000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.8,True,True,0.2574899096626575,0.5625190107725386,0.7996054700439461,0.0003951165784981973
left,0.20500000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8,True,True,0.09993349359207424,0.5624048294236788,0.7999510881645621,0.00012598773169804792
left,0.625,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.9575,True,True,0.15243971090559583,0.04176307705062782,0.9575079467190151,0.00011398634735228303
left,0.15250000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.01,True,True,0.30993793939486947,0.4582049862210147,1.009752821702642,0.00028534472245788457
left,0.625,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.9575,True,True,0.30995655108026304,-0.062477652721660504,0.957299557076813,0.0002063118390476982
left,0.1,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.1675,True,True,0.3098704184912721,0.24992049725245127,1.1676942112487765,0.0002466375142254976
left,0.1,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.1675,True,True,0.09983913144245782,0.35397334338487374,1.1675779587089703,0.0002633061799374229
left,0.20500000000000002,0.5625,0.9575,True,True,0.20509829197570456,0.5625872693244217,0.9572411776600115,0.000290286498394367
left,0.41500000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8525,True,True,0.41493611566517447,0.45831907691859153,0.8523463485398053,0.00016701264867480915
left,0.5725,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.115,True,True,0.36236807896121503,0.25007819621654265,1.1150885506924828,0.00017708482118715488
left,0.5725,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.905,True,True,0.15249804649838414,-0.062447895056231995,0.9046880418294366,0.00031628569603270437
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.2577565161538354,0.4585461204060616,1.1665007558161582,0.0010533602491267354
left,0.41500000000000004,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.22,True,True,0.20495974776637724,0.4583623119676326,1.2200343686360666,6.0342412137347734e-05
left,0.36250000000000004,0.35416666666666674,0.905,True,True,0.3628089686985481,0.35423817420267384,0.9050492018806175,0.0003209296020073523
left,0.52,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.01,True,True,0.36233322536260354,0.4582499832907671,1.0098533482775593,0.000237208214379997
left,0.31000000000000005,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.01,True,True,0.36259637469375694,0.35413465960909196,1.0100444660277752,0.00011085919428461818
left,0.625,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
