arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.5725,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.115,True,True,0.36248165961077916,0.24999920769125952,1.114767790409301,0.00023293409291583758
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.01,True,False,0.15276902251224772,0.6691049636099469,0.9891755976619262,0.020968390444516222
left,0.1,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.9575,True,True,0.415329879830654,0.24977125310906206,0.950739175011998,0.006772732119401923
left,0.5725,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.905,True,True,0.36185998383827767,0.14614457027675748,0.899641735811542,0.005405319993814335
left,0.1,0.5625,0.8,True,False,0.098907682530278,0.5609980887128778,0.796504663477986,0.003958064220192774
left,0.15250000000000002,0.5625,1.115,True,True,0.15424866107127838,0.5662318806094855,1.1037555894498565,0.011975872287471833
left,0.1,0.5625,1.01,True,True,0.10019730914469828,0.5629127584537796,1.0001494555576604,0.009861162520223218
left,0.41500000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.01,True,True,0.36328856953035676,0.3543978093550008,1.002500954432446,0.007543934866555389
left,0.20500000000000002,0.5625,0.8,True,False,0.20488570248287996,0.5620572509906779,0.7978050206143131,0.002242102832446802
left,0.5725,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.1675,True,True,0.10039953277417882,0.4592302649376517,1.1652375552964194,0.0024663269810039374
left,0.25750000000000006,0.5625,0.8,True,False,0.2574024288354444,0.5616898325134081,0.7970248267368725,0.0030850522579224755
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.15261840239074603,0.3542281372643905,1.219160550428883,0.0008499843192479854
left,0.1,0.5625,1.1675,True,True,0.10086172060433746,0.5649004207213016,1.162907899296085,0.00525280600385069
left,0.625,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.8,True,True,0.15151620154476414,0.45698441938369444,0.7975263554991356,0.002984350073418283
left,0.1,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.01,True,True,0.3099541779716482,0.2500808503216572,1.0060068687267443,0.00399421253794128
left,0.25750000000000006,0.25,1.0625,True,True,0.2577185969692427,0.25001431101880983,1.060477821702509,0.0020340094658248004
left,0.52,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.01,True,True,0.1529045671710198,-0.06340336956468101,0.9997123769441016,0.010335131315397523
left,0.25750000000000006,0.45833333333333337,1.115,True,True,0.25921953898089267,0.4597877617540935,1.110869599371586,0.004704506954945073
left,0.20500000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.9575,True,True,0.204359006905369,0.14608116298969845,0.9555205749467819,0.0020953317702087815
left,0.5725,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.115,True,True,0.3112553774636016,0.3546816868731155,1.111727347766375,0.0035428055311321044
left,0.31000000000000005,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8,True,True,0.30902307574744176,0.35385546756234887,0.7974938561122618,0.002707763480035288
left,0.15250000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.0625,True,True,0.09997060917765743,0.6679162117913682,1.0578544664615557,0.004810738892926339
left,0.36250000000000004,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.8,True,True,0.3623413180718858,0.35312772692754213,0.7981320056636142,0.00214335684770688
left,0.41500000000000004,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.1524445494448713,0.562513539646315,0.9567727860628312,0.0007294506127894849
left,0.15250000000000002,0.45833333333333337,0.8525,True,True,0.15266036157771826,0.45854100980624857,0.8530344892333404,0.0005954192586467945
left,0.25750000000000006,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.01,True,True,0.4160009858015257,0.04217124422819171,1.0065931038944105,0.003586573875543577
left,0.31000000000000005,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.01,True,False,0.20639325217230262,0.6706613102750093,0.987461995634489,0.022931636879060583
left,0.20500000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8,True,True,0.25685363155177054,0.45800580123168805,0.7979876885523222,0.002138800320490507
left,0.20500000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8525,True,True,0.2046543274761723,0.6660070274318579,0.84840172816543,0.004165386589964784
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.115,True,True,0.20432387863070983,0.45769682580503573,1.115849598953388,0.0012586104723815664
left,0.5725,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.2569598171468521,0.45792428202658747,1.1679039927654926,0.0007888793576688166
left,0.52,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.01,True,False,0.4154341791538872,0.353540447959248,1.0067157784788308,0.003371464430674398
left,0.625,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.22,True,True,0.20406636662910396,0.04270082398892086,1.2213734502068467,0.001956404382818149
left,0.31000000000000005,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.115,True,False,0.1015803406225996,0.5678003233223385,1.1023160954033986,0.013837353056869313
left,0.52,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.905,True,True,0.20497508281817917,0.4582238560129497,0.9037349151128309,0.0012700574480597523
left,0.25750000000000006,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.115,True,True,0.1520462911271968,0.042239621319375475,1.1156744325864598,0.0009944788026900865
left,0.36250000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.01,True,True,0.20458324284330714,0.14610039004359657,1.0104399049657624,0.0006622100822652509
left,0.20500000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.36315828317105037,0.3542759156463296,1.0600769624219746,0.002513241567650978
left,0.20500000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.9575,True,True,0.4153522110387544,0.041269948224201713,0.9530208265895611,0.004510480304712038
left,0.625,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.01,True,True,0.25812186214314653,0.5626352395163958,1.0079762195691233,0.0021214828503368036
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.905,True,True,0.467391015163515,0.35428797862229994,0.9013179634621427,0.003685646123989646
left,0.31000000000000005,0.25,1.115,True,True,0.30926287363889116,0.25002948211412834,1.1159258196226873,0.0011837932425250834
left,0.20500000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8,True,True,0.41432233039999433,0.35395757532915856,0.797467328253466,0.002630091528803637
left,0.41500000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.905,True,False,0.3617219932313918,-0.0631773845888508,0.9015534079600274,0.0035976577245779946
left,0.20500000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.0625,True,True,0.09946706833943096,0.042866226974412364,1.0649282040345833,0.002760278232411096
