Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.2824074074074074,0.5520575539568344,0.28248323115720053,0.555438481285498,0.0033817774679503836
0.2722222222222222,0.16713669064748193,0.2723572979389407,0.16752798705729552,0.000413954501823592
0.30277777777777776,0.28869064748201434,0.3026910601658622,0.29046339917812053,0.0017748714095008982
0.20092592592592592,-0.5520575539568345,0.20049325586649192,-0.5550873276716878,0.0030605117453697617
0.21111111111111108,-0.37985611510791367,0.21092226273832174,-0.3813711479645762,0.0015267574347853224
0.21111111111111108,-0.035453237410072,0.210972296183046,-0.0347278982243952,0.0007385028899957035
0.6185185185185185,0.16713669064748193,0.6190939483508346,0.1675485381547678,0.0007076283354819889
0.42499999999999993,0.633093525179856,0.42523323122014967,0.6374544647727272,0.004367171960745787
0.7,-0.3292086330935252,0.7017395405982052,-0.3303320435874018,0.002070761364946799
0.4453703703703703,-0.035453237410072,0.75,1.0,1.0793343402816775
0.649074074074074,0.6736115107913667,0.6499579402422567,0.6781449595964583,0.004618806931626816
0.3333333333333333,-0.13674820143884892,0.334041777627455,-0.1367884997126791,0.0007095895072133522
0.40462962962962956,-0.18739568345323743,0.4052409110503998,-0.18748918107537488,0.0006183904759326512
0.31296296296296294,0.5014100719424459,0.31301796355191824,0.504234887115005,0.0028253505665501574
0.6898148148148148,0.03545323741007189,0.6912143070835388,0.03518484828528973,0.0014249952043848119
0.2518518518518518,-0.5824460431654677,0.25172369138936135,-0.5857089185600592,0.003265391392280094
0.6694444444444444,0.5824460431654674,0.670683645729522,0.5861368154061172,0.003893253081587248
0.3638888888888889,-0.369726618705036,0.36464017402984444,-0.3711031865669842,0.0015682373677378544
0.5981481481481481,0.5723165467625897,0.5987226984973884,0.5759393284893928,0.0036680588250286306
0.6083333333333333,-0.09623021582733815,0.6088517613343285,-0.09575511482703618,0.0007031988002718958
0.38425925925925924,-0.005064748201438873,0.3852582115241791,-0.004772918003511352,0.0010407067271863562
0.2518518518518518,-0.3089496402877698,0.2517404231456227,-0.3104483347830715,0.0015028311770852844
0.42499999999999993,-0.5419280575539568,0.4252253458662205,-0.5445562305328917,0.002637816135864352
0.5064814814814814,0.6533525179856114,0.5062405233022998,0.657971288734811,0.0046250517919020325
0.3435185185185185,0.1570071942446042,0.3442414266714453,0.15733157472830264,0.0007923502355476951
0.5268518518518518,0.0861007194244604,0.5270862735750406,0.08600306807929277,0.0002539474936199242
0.24166666666666664,0.3595971223021581,0.2415513225672073,0.36139837000702546,0.0018049369949031287
0.6898148148148148,0.3494676258992804,0.6913340815138396,0.35121359527765356,0.00231442873577532
0.48611111111111105,-0.49128057553956833,0.48560916026615175,-0.49411629685058234,0.0028798038135425725
0.6694444444444444,-0.31907913669064747,0.6705931119982267,-0.32066722043405477,0.001959961000935153
0.2518518518518518,-0.2076546762589928,0.25176110880910424,-0.20790634343697492,0.00026752694869969766
0.30277777777777776,-0.5419280575539568,0.302603671072226,-0.5446350629003252,0.002712598586260964
0.4555555555555555,-0.2076546762589928,0.4551982284222526,-0.20789908052808934,0.00043291584279980626
0.42499999999999993,0.06584172661870502,0.4252236376020883,0.06557837215183832,0.00034549870084630744
0.47592592592592586,0.005064748201438762,0.4753932452188108,0.005224434667201768,0.0005561011626318177
0.37407407407407406,0.17726618705035968,0.3750349833495873,0.17773074501986758,0.0010673147346498431
0.31296296296296294,-0.13674820143884892,0.31312828097048323,-0.13680242936667217,0.0001739848032630487
0.6185185185185185,0.31907913669064736,0.619099406744873,0.32112471968952677,0.002126462070393395
0.5879629629629629,-0.6027050359712229,0.5883231789332928,-0.6061584245192572,0.003472124423026148
0.4555555555555555,-0.6432230215827338,0.45519219362841146,-0.6472701970432002,0.004063454330726414
0.24166666666666664,0.2076546762589927,0.2415620679553443,0.2083536887273165,0.0007067951055874823
0.4555555555555555,0.16713669064748193,0.45521270850929874,0.16752825481829672,0.0005204484575756334
0.5166666666666666,-0.19752517985611517,0.5164147265809609,-0.1976854207480633,0.0002985815637941194
0.2518518518518518,0.18739568345323732,0.25177468828677707,0.18794878189663525,0.0005584551046093686
0.5166666666666666,0.17726618705035968,0.5164144903563244,0.1777504952669387,0.0005460286990111238
0.6898148148148148,0.33933812949640285,0.6913380042921498,0.3409987571989112,0.0022533953381957197
0.20092592592592592,-0.369726618705036,0.20051475116012635,-0.37116515954049933,0.0014961498665995794
0.15,0.055712230215827274,0.14883939771968946,0.05537939961476123,0.0012073830635171252
0.2824074074074074,-0.11648920863309353,0.2825658096352697,-0.11638817255885214,0.0001878817556067244
0.6388888888888888,-0.24817266187050363,0.6394935419938661,-0.24876181641853257,0.000844220622125414
0.17037037037037037,0.33933812949640285,0.16931702871267496,0.3409852560277051,0.001955135406552756
0.2722222222222222,0.5216690647482014,0.2722744207879873,0.524622000125063,0.002953396693671309
0.17037037037037037,0.11648920863309342,0.16942097650450488,0.1168830682111171,0.0010278492495225159
0.6083333333333333,0.3089496402877696,0.6088995265681402,0.3109211812070044,0.002051230941497876
0.30277777777777776,-0.6533525179856114,0.3025616450802321,-0.6575562514843769,0.004209286004964651
0.31296296296296294,-0.37985611510791367,0.3130526264979096,-0.3813350620273353,0.0014816624244293514
0.3537037037037037,0.03545323741007189,0.35444898884403553,0.03517508045352853,0.0007955006177702929
0.3435185185185185,-0.704,0.3442866422836036,-0.7045595677215758,0.0009503316018727928
0.537037037037037,-0.45076258992805757,0.5374128149654303,-0.4533041911227386,0.0025692305626922036
0.2824074074074074,-0.2076546762589928,0.28254250628802824,-0.20788655359956995,0.0002683632028019776
0.30277777777777776,0.2583021582733812,0.30271227812458745,0.25939482028647703,0.0010946234418422937
0.5675925925925925,-0.5723165467625899,0.567991416122841,-0.5754116563597826,0.0031206992208340657
0.3944444444444444,-0.5520575539568345,0.3952589621443348,-0.5549996459058001,0.003052760082221126
0.2824074074074074,0.06584172661870502,0.28257206662146317,0.06557533207581652,0.00031317520536313563
0.2518518518518518,-0.6837410071942446,0.25184561777026127,-0.6849658364444606,0.00122484511508929
0.16018518518518518,-0.2988201438848921,0.15912562531887936,-0.30028402032652357,0.0018070974922924509
0.4657407407407407,0.5824460431654674,0.46520408894759463,0.5860858856395238,0.0036791912675249094
0.6287037037037037,0.3798561151079136,0.6293263323123475,0.38182696373443015,0.0020668601048314393
0.649074074074074,0.5014100719424459,0.6499620466875741,0.5042863737212409,0.003010250369159524
0.6694444444444444,0.6736115107913667,0.670700777610798,0.678082759569279,0.004644398632639342
0.49629629629629624,0.22791366906474808,0.49601158812550034,0.22874448615882007,0.0008782458575593528
0.6592592592592592,0.6229640287769782,0.6602050899075677,0.6274479363271139,0.004582578153555454
0.47592592592592586,-0.2583021582733813,0.4754168275951859,-0.25891738353313903,0.0007985507063463004
0.4555555555555555,0.633093525179856,0.4551844521326172,0.6375139121730669,0.004435937208782899
0.38425925925925924,0.09623021582733804,0.38525294087024675,0.09619540439203234,0.000994291194792939
0.5268518518518518,0.26843165467625885,0.5271259090519873,0.26959709667603754,0.0011972311405047387
0.5574074074074074,-0.1570071942446043,0.557943211089815,-0.15688487749955546,0.0005495880022352932
0.2722222222222222,0.704,0.2724382681378444,0.7049616620226606,0.000985631616520524
0.5879629629629629,-0.3292086330935252,0.5883166691900895,-0.33030922208352687,0.0011560295065529203
0.19074074074074074,0.6938705035971222,0.1904440088394038,0.6951187638653539,0.0012830446284197656
0.49629629629629624,0.07597122302158266,0.4959945569828706,0.0757915976212965,0.0003511579383903187
0.47592592592592586,-0.41024460431654675,0.4754144421216805,-0.41193197864626513,0.0017631925052579711
0.4453703703703703,-0.6938705035971222,0.4451799620493868,-0.6947611042683893,0.0009107276675061495
0.5064814814814814,0.22791366906474808,0.5062204760887141,0.22875531116687206,0.000881184000717945
0.47592592592592586,-0.5520575539568345,0.4754091861601821,-0.5549983354765896,0.002985835885046919
0.29259259259259257,0.3089496402877696,0.2924740404052554,0.3108987523549932,0.0019527141295435572
0.3333333333333333,-0.055712230215827385,0.334039606978241,-0.05492406837675783,0.001058310703931815
0.6592592592592592,0.14687769784172655,0.6601030883851072,0.14748939223206592,0.0010422176456009941
0.5064814814814814,-0.025323741007194256,0.50621224392452,-0.024725143342235415,0.000656359677747437
0.6388888888888888,-0.09623021582733815,0.6394649061872031,-0.09576766213276518,0.0007387501934486046
0.2722222222222222,-0.07597122302158277,0.27239563328759553,-0.07533453144023627,0.0006598845106163744
0.20092592592592592,0.5014100719424459,0.20049041024044129,0.504283542131491,0.002906287122710647
0.5166666666666666,-0.2785611510791367,0.5164211522932396,-0.2796067662046481,0.0010740522791081613
0.5777777777777777,0.49128057553956817,0.578171154581948,0.49457521671954263,0.003318042467305501
0.41481481481481475,0.5925755395683452,0.41529714957495756,0.5963030899837135,0.003758627265366247
0.3333333333333333,0.5824460431654674,0.3340185041788853,0.5861073027935132,0.0037248196132903056
0.5268518518518518,0.01519424460431651,0.5270880213793372,0.015238968296216801,0.00024036691604683859
0.41481481481481475,-0.1570071942446043,0.41503657257610793,-0.15686001948468234,0.00026615205175209726
0.38425925925925924,0.6229640287769782,0.3852500782204381,0.6272802879446864,0.00442852293848145
0.2824074074074074,0.6128345323741007,0.28247937704043524,0.6167251479485973,0.0038912811741885385
0.5777777777777777,-0.01519424460431662,0.5780505329990058,-0.014767309190280749,0.0005066253630298655
0.31296296296296294,0.5723165467625897,0.31298977449634546,0.5759135685079474,0.003597121668069967
0.5981481481481481,-0.19752517985611517,0.5986772659450856,-0.19770179387068262,0.0005578155189466016
0.32314814814814813,0.6736115107913667,0.323180378328048,0.6780408171579982,0.004429423627739724
0.6287037037037037,-0.01519424460431662,0.629259852644621,-0.014785584452979556,0.0006901483635960848
0.7,-0.19752517985611517,0.7016761677845318,-0.19772712358650743,0.0016882889895237425
0.649074074074074,-0.6027050359712229,0.6499532342577103,-0.6061881923870113,0.0035923949177865855
0.7,-0.1772661870503598,0.7016594490057773,-0.17729969687024413,0.0016597873089055594
0.6388888888888888,0.0861007194244604,0.6394670302902336,0.08601199520453133,0.0005849097940288311
0.6083333333333333,0.663482014388489,0.6089787485412951,0.6682994668339411,0.004860494712975369
0.5574074074074074,0.6027050359712229,0.5580525766521476,0.6065745370090807,0.003922917490381494
0.21111111111111108,-0.055712230215827385,0.21097537448670334,-0.054925073154639265,0.0007987744801781839
0.6083333333333333,-0.2076546762589928,0.6088890370590421,-0.2079128602125263,0.0006127524660324236
0.16018518518518518,0.6938705035971222,0.159259534127055,0.6951062306470293,0.0015439725461579492
0.3333333333333333,0.1570071942446042,0.3340373679862635,0.15733928660015584,0.0007784279832729258
0.5574074074074074,-0.5925755395683453,0.5580677576824097,-0.5958990963168238,0.0033885235643348675
0.5675925925925925,-0.1063597122302159,0.5678899719460402,-0.10617244051484562,0.00035143303093856633
0.47592592592592586,0.46089208633093515,0.4754254754548776,0.46393602897508546,0.003084807529627933
0.3333333333333333,0.43050359712230213,0.3340410436487653,0.4330201036400626,0.002614126803446955
0.4555555555555555,-0.5115395683453237,0.45519663346075784,-0.5139642116100185,0.002451065080972743
0.37407407407407406,0.10635971223021579,0.37503666066964664,0.10662037567101118,0.0009972554253265817
0.6694444444444444,0.49128057553956817,0.6706547579894151,0.49464787185784825,0.0035782039310584546
0.5574074074074074,-0.501410071942446,0.5580358098023593,-0.5037823602935821,0.0024541070862775178
0.49629629629629624,0.5925755395683452,0.4960247124062849,0.5963131388744815,0.003747453319595053
0.6388888888888888,-0.005064748201438873,0.639465797938068,-0.0047821285931156626,0.0006424156707565475
0.6898148148148148,0.22791366906474808,0.6912987049455551,0.22878520647640632,0.0017209030710730227
0.3333333333333333,-0.2886906474820144,0.3340342955043734,-0.29000067660757206,0.0014857739649888305
0.3537037037037037,-0.2988201438848921,0.3544421512474669,-0.3001960583493282,0.0015615522368254368
0.537037037037037,-0.369726618705036,0.5373962219415117,-0.37113440443180223,0.0014528848708997243
0.3435185185185185,0.5014100719424459,0.3442273696861442,0.5042185381832253,0.002896541490025927
0.6592592592592592,-0.38998561151079136,0.660135785696764,-0.39159180439407254,0.0018297962110431735
0.17037037037037037,0.5317985611510789,0.16921833605979653,0.5349368701802516,0.003343077416890918
0.4555555555555555,-0.45076258992805757,0.45520166411903135,-0.4532535410987849,0.002515964404317563
0.20092592592592592,0.5925755395683452,0.2004746431402848,0.5964021561523966,0.003853135169437088
0.6694444444444444,0.4001151079136689,0.6706317367118434,0.40220214345304406,0.002401120628131886
0.2824074074074074,-0.31907913669064747,0.28253063253291255,-0.32061623770575476,0.0015420324128239404
0.6287037037037037,0.38998561151079136,0.6293372908753943,0.39202359920701074,0.0021342039626222374
0.21111111111111108,-0.704,0.21106835960567946,-0.7044732509365537,0.0004751780089246849
0.16018518518518518,0.10635971223021579,0.15920806583651442,0.10667610598627694,0.0010270672959554557
0.5879629629629629,0.07597122302158266,0.5882493580439999,0.0757963174263379,0.0003355802581948413
0.21111111111111108,-0.6938705035971222,0.21103928857017332,-0.6946789726183105,0.0008116530266116469
0.17037037037037037,0.663482014388489,0.16914932342863137,0.6683699591388523,0.005038150406303377
0.17037037037037037,-0.42037410071942444,0.1692807187738007,-0.4224149392541407,0.002313517349554497
0.5879629629629629,-0.035453237410072,0.5882703396881896,-0.034731244402730364,0.0007847001681287806
0.6083333333333333,0.5723165467625897,0.6089412894061943,0.5759448847326747,0.0036789192722441032
0.49629629629629624,-0.38998561151079136,0.4960136832110156,-0.3915244764250859,0.0015646007095801307
0.48611111111111105,-0.04558273381294964,0.4856086191057871,-0.04473921869196781,0.0009818431518014768
0.4555555555555555,0.31907913669064736,0.45520337473098166,0.3210635021365315,0.0020153752891252067
0.2824074074074074,0.24817266187050346,0.28256969274056204,0.2491509623982841,0.0009916695276214733
0.4555555555555555,-0.5216690647482014,0.45519361136416964,-0.524168487545512,0.0025254935987632362
0.6796296296296296,-0.13674820143884892,0.6810446503164811,-0.1368470442815029,0.0014184686996058947
0.22129629629629627,-0.6634820143884892,0.22107180139826688,-0.6678682153148114,0.004391942227000643
