Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.707258064516129,0.07566326530612244,0.7084706860266852,0.07595179594686279,0.0012464753742089916
0.40483870967741936,-0.6406156462585034,0.4051036186467938,-0.6424367193073813,0.00184024015047072
0.6064516129032258,-0.22698979591836732,0.6071953301053754,-0.22740358807254885,0.0008510812086019916
0.7274193548387097,0.6204387755102041,0.7285885134467482,0.622546207215877,0.0024100207975919718
0.425,0.09584013605442177,0.4252233073192805,0.0962981947685667,0.0005095919391516638
0.17298387096774193,-0.005044217687074859,0.17227480235671327,-0.004973571107010406,0.0007125792829018425
0.5258064516129032,-0.6809693877551021,0.5262776078688713,-0.683116456655533,0.002198156746170665
0.5258064516129032,-0.34805102040816327,0.5262785025048474,-0.3490256328015869,0.0010829133677262728
0.26370967741935486,0.04539795918367351,0.2635995667522465,0.04566021230186302,0.0002844311111871743
0.5258064516129032,0.5800850340136054,0.5262708600770218,0.5823167300826048,0.0022795048949129353
0.23346774193548386,0.06557482993197283,0.23331187602196884,0.06600570105942238,0.0004581965860474277
0.2737903225806452,0.7011462585034014,0.2735480589664835,0.7034661520340942,0.002332508875116486
0.3342741935483871,0.5800850340136054,0.3341322760626407,0.5823040034212799,0.0022235030481102354
0.46532258064516124,-0.1967244897959184,0.46568843534631726,-0.19712294125915522,0.0005409373632071775
0.1629032258064516,0.5296428571428573,0.16232601291919335,0.5316774029164272,0.0021148407084147147
0.45524193548387093,0.6103503401360544,0.4553193188425105,0.6125733994540883,0.002224405744393703
0.3443548387096774,0.4691122448979592,0.3445094951710262,0.47064198565609006,0.0015375387501209952
0.5157258064516129,-0.025221088435374184,0.516321318157314,-0.0248590194981966,0.0006969419680976842
0.5459677419354839,-0.3682278911564626,0.5466242849605539,-0.3693616893474399,0.0013101706307315467
0.5056451612903226,-0.3984931972789116,0.5059294134901757,-0.3996555192273829,0.0011965749558717758
0.707258064516129,0.7011462585034014,0.7084663405300873,0.7034776844958397,0.002625924234269467
0.31411290322580643,-0.22698979591836732,0.314231702241176,-0.22740104352472848,0.0004280628456086428
0.4754032258064516,0.7112346938775511,0.4756328867774531,0.7138660014567965,0.002641310988542496
0.40483870967741936,-0.43884693877551023,0.4051072105195215,-0.439891559606984,0.0010785756272781734
0.4149193548387097,-0.40858163265306124,0.4150562980749217,-0.40960311441491537,0.0010306204149660722
0.5560483870967742,0.5195544217687076,0.5565483520565764,0.5212781666922128,0.0017947873195284492
0.2737903225806452,-0.5397312925170068,0.2735428168933085,-0.5411712501132112,0.0014610739009820078
0.22338709677419355,0.47920068027210894,0.2229073888376146,0.48103568744717656,0.0018966736769846584
0.49556451612903224,-0.09584013605442177,0.4959774775193617,-0.09586255183139357,0.0004135693133685177
0.1528225806451613,0.18663605442176878,0.1523814139172986,0.18762624335577358,0.0010840213128894822
0.6366935483870968,0.39849319727891164,0.6374933492878943,0.4001100186068129,0.0018038272332107604
0.6467741935483872,-0.26734353741496597,0.6478867610941734,-0.26809547143922646,0.001342837041780363
0.20322580645161292,-0.26734353741496597,0.2025686347665044,-0.26810160954838447,0.0010032686495520676
0.23346774193548386,-0.5901734693877552,0.23331022815203806,-0.5918065353150762,0.0016406446644390577
0.3241935483870968,0.4691122448979592,0.32417600238355343,0.4706379387204686,0.0015257947117104755
0.36451612903225805,0.39849319727891164,0.36441428280334787,0.40010986860701864,0.0016198761796712973
0.24354838709677418,0.6103503401360544,0.24326187435740612,0.6125988830579249,0.002266723366737561
0.23346774193548386,0.22698979591836732,0.23331082497725902,0.22786527357730654,0.00088942906579459
0.677016129032258,0.48928911564625865,0.6781817863697531,0.49098238188968024,0.002055701242779981
0.49556451612903224,-0.6002619047619048,0.495982570785294,-0.6017454353418482,0.0015413087546787816
0.6266129032258064,0.358139455782313,0.627540371937183,0.35942592652259314,0.001585939840025327
0.6568548387096774,0.055486394557823115,0.6578261269399304,0.05606125290190694,0.001128655369008045
0.7173387096774194,-0.07566326530612244,0.7184199292370514,-0.07547960713060509,0.0010967069168949573
0.4350806451612903,0.4590238095238095,0.43539655318428183,0.46069468402332053,0.0017004762486158575
0.6266129032258064,0.11601700680272109,0.6275453106402429,0.11664188109936634,0.0011224310549445633
0.40483870967741936,-0.6910578231292518,0.4051052633439224,-0.6930679560845071,0.002027729112808138
0.18306451612903224,-0.43884693877551023,0.18267479513732843,-0.4399015818104122,0.0011243462022179323
0.3846774193548387,0.025221088435374184,0.3847612721064055,0.025314574383088633,0.00012558226931136792
0.1528225806451613,0.16645918367346946,0.15238291134187854,0.16726576387425307,0.0009186298038629514
0.19314516129032258,-0.43884693877551023,0.19262313477374735,-0.4398863222440655,0.001163112066274625
0.23346774193548386,-0.005044217687074859,0.23331217458301115,-0.004969527348106504,0.00017256838612728887
0.5358870967741935,-0.7415,0.75,-1.0,0.33565843550815694
0.40483870967741936,0.39849319727891164,0.4051084069523469,0.40010388688858245,0.001633112867748232
0.6064516129032258,0.5195544217687076,0.607196379462292,0.5212693282240407,0.0018696473940415879
0.7274193548387097,0.31778571428571434,0.7285942398267768,0.31918099635223673,0.001824052296493882
0.1528225806451613,0.49937755102040815,0.15238530961210722,0.501387323741713,0.0020567917608862014
0.5963709677419355,-0.7314115646258504,0.5972570680175822,-0.7312690741707593,0.0008974838317725304
0.677016129032258,0.24716666666666665,0.6781731055419729,0.24819773592080377,0.001549741414191003
0.425,-0.43884693877551023,0.4252133103852087,-0.43990460599425435,0.001078963051287583
0.425,0.1261054421768708,0.42522605102695765,0.12658689612173535,0.0005318805954481158
0.677016129032258,-0.5599081632653061,0.678180741867263,-0.5615052137975974,0.0019765863143688233
0.3241935483870968,0.2875204081632654,0.3241752518867455,0.2884462019745718,0.0009259745908924122
0.7375,-0.5195544217687075,0.7387561325525521,-0.5208155819667326,0.0017799983243429764
0.5056451612903226,-0.17654761904761906,0.5059276163145683,-0.17677415085376283,0.0003620738873716426
0.1528225806451613,0.6002619047619049,0.15236282443038074,0.6022086300854153,0.0020002787961246535
0.14274193548387099,-0.26734353741496597,0.14198456335703774,-0.2680953203504238,0.0010671410968328152
0.5560483870967742,-0.15637074829931974,0.5565613980855986,-0.15643075609777368,0.0005165086742058348
0.35443548387096774,-0.5599081632653061,0.3544731282023307,-0.5615005644353817,0.0015928460635421368
0.5963709677419355,-0.4691122448979592,0.5972466922545604,-0.47018149682538873,0.001382097357758769
0.1528225806451613,0.4691122448979592,0.15238036634550872,0.4706343471448682,0.0015850390332299495
0.5258064516129032,0.6708809523809525,0.5262759465991373,0.6731775646223798,0.002344110349273843
0.1125,-0.6002619047619048,0.11167978105301468,-0.601751882436342,0.0017008211520660168
0.6266129032258064,-0.1967244897959184,0.6275426183700448,-0.197116944615061,0.0010091536228416223
0.5157258064516129,0.6406156462585035,0.5163319576156593,0.6429008090865498,0.0023641887370426085
0.3040322580645161,-0.43884693877551023,0.30382945906078296,-0.43988211589470444,0.0010548550156388226
0.17298387096774193,0.3884047619047619,0.17227569987931884,0.38971600977194204,0.0014902608025653592
0.5258064516129032,-0.5800850340136054,0.5262653174077061,-0.5818583394264283,0.0018317122876660731
0.5661290322580645,-0.4489353741496599,0.5669630429536269,-0.4502894484656926,0.0015903116341307868
0.6870967741935484,0.03530952380952379,0.6881373315706079,0.035708120128429284,0.0011142884188565475
0.5862903225806452,-0.23707823129251704,0.5868491807501727,-0.2375720815916111,0.0007457952611561243
0.12258064516129033,-0.23707823129251704,0.12185912756116518,-0.23758141537631813,0.0008796487193653507
0.6467741935483872,0.17654761904761906,0.6478854137689907,0.17722595255914236,0.001301901198837158
0.6366935483870968,0.7011462585034014,0.6374860204934885,0.7034682526311116,0.0024535013284140176
0.3241935483870968,0.33796258503401355,0.32417869955713935,0.3390832703711001,0.001120783704606677
0.6266129032258064,0.07566326530612244,0.6275486041972347,0.07595179817975076,0.0009791769641367151
0.7375,0.6002619047619049,0.7387520954825584,0.602198589828219,0.0023061856264245755
0.1125,-0.32787414965986394,0.11169417425826356,-0.3286775947820391,0.0011379275857418044
0.7173387096774194,-0.5901734693877552,0.7184190314207737,-0.5917922916174371,0.0019461964136428484
0.20322580645161292,-0.5397312925170068,0.20255635195566016,-0.541155522603574,0.001573721913692077
0.40483870967741936,0.2068129251700681,0.4051006278625127,0.2075121498824623,0.0007466701641992575
0.1528225806451613,0.6607925170068027,0.152383060299756,0.6632286232030367,0.0024754376448124157
0.5963709677419355,-0.08575170068027216,0.597247438239885,-0.08589130362220274,0.0008875187407438095
0.24354838709677418,0.1261054421768708,0.2432602104517662,0.1265894727178271,0.000563321704984371
0.6568548387096774,-0.45902380952380956,0.6578325577663671,-0.4602481218069576,0.001566804110436691
0.1629032258064516,-0.29760884353741496,0.1623173292725434,-0.2983919963667548,0.0009780608889781099
0.31411290322580643,-0.29760884353741496,0.314226170178851,-0.2983881036020403,0.0007874488243511018
0.5963709677419355,-0.206812925170068,0.5972487853154926,-0.20707157900372694,0.0009151314102969762
0.7375,0.40858163265306136,0.7387673697862576,0.4100616595423467,0.001948513733112
0.707258064516129,-0.42875850340136057,0.7084784669915583,-0.42994800535475947,0.0017041998413254017
0.14274193548387099,-0.5397312925170068,0.14198471266340373,-0.541158528753412,0.0016156700388211631
0.6467741935483872,-0.3984931972789116,0.6478881078233306,-0.39965567240004624,0.0016100165897219264
0.20322580645161292,-0.4691122448979592,0.202562344030596,-0.470187634090621,0.001263583910864387
0.5661290322580645,0.025221088435374184,0.5669525573167118,0.025314420469674106,0.0008287969539317279
0.5963709677419355,0.005044217687074859,0.5972477408662958,0.005429263943957383,0.0009575968523025542
0.37459677419354837,-0.6103503401360545,0.37481891904350534,-0.6121419865488285,0.0018053656700979476
0.18306451612903224,0.07566326530612244,0.18267210148007718,0.07595928286710761,0.0004915441517566202
0.2939516129032258,0.08575170068027216,0.2939013362790899,0.08635418783838428,0.0006045812721417387
0.707258064516129,0.7213231292517008,0.7084706824528815,0.7238128433730202,0.002769317364700336
0.6366935483870968,0.1967244897959184,0.6374869177683897,0.19756350935513878,0.0011547245541372632
0.3846774193548387,0.650704081632653,0.38476366596280887,0.6528301245247791,0.0021277915444295747
0.6467741935483872,0.08575170068027216,0.6478768656716418,0.08635868994245716,0.00125869844514515
0.5056451612903226,-0.26734353741496597,0.5059351059613649,-0.26809816579236617,0.0008084131989543045
0.707258064516129,-0.6002619047619048,0.7084597377673978,-0.6017496337694099,0.0019124215546231086
0.2939516129032258,-0.5599081632653061,0.29389399722857457,-0.5615150923401115,0.0016079616343123726
0.425,-0.5296428571428572,0.4252168322287568,-0.5312165610601944,0.0015885717594336817
0.4854838709677419,0.33796258503401355,0.48603332787294207,0.3390732447952422,0.0012391400227111532
0.6165322580645162,0.26734353741496597,0.617132590751726,0.26854921903468876,0.001346873232145451
0.6870967741935484,-0.06557482993197283,0.6881133686201297,-0.06556362735137311,0.0010166561493289022
0.45524193548387093,0.358139455782313,0.45530268766615867,0.35940118277201044,0.0012631887523975665
0.6165322580645162,-0.42875850340136057,0.6171412742970311,-0.4299526509025036,0.0013404808935426563
0.22338709677419355,0.42875850340136057,0.222912474964936,0.4304035474017021,0.0017121435760130135
0.6064516129032258,0.6809693877551022,0.6071942861998958,0.6835738188968019,0.0027082513172602745
0.6870967741935484,0.6305272108843538,0.6881242924065754,0.6329431744906813,0.002625390223414573
0.24354838709677418,-0.3984931972789116,0.24326695450635488,-0.3996457862240471,0.0011864508331147822
0.6266129032258064,-0.4489353741496599,0.6275367848686387,-0.4502973845521944,0.0016457914893979698
0.6669354838709678,-0.10592857142857137,0.6677916901837384,-0.10581046220539753,0.0008643142013336229
0.5056451612903226,-0.08575170068027216,0.5059234214152398,-0.08589264915959953,0.0003119217384916848
0.5762096774193548,0.06557482993197283,0.5769006014141921,0.06600764838496462,0.0008152961301834473
0.3342741935483871,0.5296428571428573,0.3341238966768303,0.5316797947911296,0.002042475001694953
0.3040322580645161,-0.35813945578231293,0.30384353359389704,-0.3589615481530866,0.0008434766101645907
0.18306451612903224,-0.3177857142857143,0.18267270009239728,-0.31873060023998634,0.0010229023771332947
0.36451612903225805,-0.025221088435374184,0.36442087140720075,-0.024866361974707134,0.0003672939926393142
0.2939516129032258,0.42875850340136057,0.29387857001657147,0.4303948636486601,0.0016379896587686185
0.6669354838709678,0.08575170068027216,0.6677888396780209,0.0863558365521463,0.0010455602733063572
0.5056451612903226,-0.5094659863945579,0.5059336128101983,-0.5108625793212834,0.001426070153358
0.4854838709677419,0.49937755102040815,0.486032131094321,0.501371450339706,0.002067903204188443
0.1629032258064516,0.2774319727891157,0.16232032332588053,0.2784909729424716,0.0012088244813304248
0.12258064516129033,0.5296428571428573,0.12186671567603069,0.5316770438397469,0.0021558318180520705
0.5862903225806452,0.04539795918367351,0.5868631888847514,0.045667409161285255,0.0006330711593615049
0.17298387096774193,0.4691122448979592,0.17227884671006904,0.47063509228646094,0.0016781309163988727
0.12258064516129033,0.4388469387755103,0.12186039029086165,0.4403493820801345,0.0016661641461712053
0.394758064516129,-0.3682278911564626,0.39492841890554964,-0.36936249210966354,0.0011473185874025494
0.26370967741935486,-0.3379625850340136,0.26359597626604725,-0.33862623362564137,0.0006733182051845879
0.7173387096774194,0.31778571428571434,0.7184182763018641,0.3191752146812166,0.0017595952505379752
0.17298387096774193,0.34805102040816327,0.17227749428111483,0.3494738407977861,0.0015885168820433495
0.4854838709677419,-0.43884693877551023,0.4860303352569667,-0.4398970942969178,0.0011838284666879622
0.4854838709677419,-0.3984931972789116,0.4860415618172389,-0.39966031149843995,0.0012935125376423524
0.23346774193548386,-0.6406156462585034,0.23329795768132533,-0.6424394122710734,0.001831652030699462
0.3342741935483871,0.21690136054421771,0.33413167883770156,0.2179097468258253,0.0010184072543418887
0.3443548387096774,-0.43884693877551023,0.34451908884856286,-0.4399059414455808,0.0010716644826346139
0.13266129032258064,0.7213231292517008,0.13203398065621846,0.7238143414396346,0.002568979482756011
0.35443548387096774,-0.6103503401360545,0.3544713313236527,-0.6121412424485596,0.0017912610454091202
0.4149193548387097,0.6103503401360544,0.4150339678539446,0.6126026301903327,0.002255204343704171
