Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.6669354838709678,-0.6103503401360545,0.6679298230535992,-0.6121109174243781,0.0020219650833475824
0.5157258064516129,-0.5094659863945579,0.5162612630107193,-0.5108735931457118,0.0015060114516776179
0.21330645161290324,-0.015132653061224466,0.21288089009031624,-0.014955428528519336,0.0004609893106126334
0.23346774193548386,-0.4489353741496599,0.23305704743386443,-0.45013986162500935,0.0012725800768258726
0.17298387096774193,-0.025221088435374184,0.17242392035422166,-0.02506577734851253,0.0005810905465449173
0.5157258064516129,0.005044217687074859,0.5162053876371948,0.005289651721415306,0.0005387355369536698
0.6870967741935484,0.650704081632653,0.6881722816799654,0.653066324757319,0.0025955556116890152
0.6971774193548388,-0.005044217687074859,0.6982467507271645,-0.004806012135878561,0.0010955416324634347
0.2939516129032258,-0.6708809523809525,0.29376076592515077,-0.6728292622940986,0.0019576348195472306
0.677016129032258,-0.08575170068027216,0.6780340069583145,-0.08577757439087128,0.0010182067183303963
0.4350806451612903,0.025221088435374184,0.43532521025389215,0.025469378032659112,0.0003485108443639323
0.3241935483870968,-0.5195544217687075,0.3240878229300385,-0.5210235896047282,0.0014729670745362577
0.6366935483870968,0.07566326530612244,0.6375692745105905,0.07612229888746253,0.0009887406495978968
0.5762096774193548,0.08575170068027216,0.5768887831849343,0.08622701994510146,0.0008289228217157414
0.37459677419354837,0.650704081632653,0.37461573776921986,0.65303610763409,0.0023321031041916886
0.13266129032258064,-0.5195544217687075,0.1319308933432619,-0.5210293717273633,0.0016458909830048727
0.5358870967741935,0.5901734693877552,0.5364510306249544,0.5923209105605622,0.002220253359123895
0.23346774193548386,0.6910578231292517,0.23305351955137824,0.6935426424868201,0.002519108458014609
0.6467741935483872,0.09584013605442177,0.6477129876197818,0.09635468163578279,0.0010705566140022029
0.4350806451612903,0.39849319727891164,0.43532750831950157,0.40000089174018627,0.0015277709276721582
0.5459677419354839,-0.3984931972789116,0.5466021723662488,-0.39954774031885304,0.0012306758283843157
0.14274193548387099,0.025221088435374184,0.14208757273691747,0.025530016451634267,0.0007236208425901958
0.6165322580645162,-0.5397312925170068,0.6173863681405856,-0.5412622398504285,0.0017530840709316816
0.6870967741935484,-0.45902380952380956,0.6881565930252642,-0.4603009131493948,0.001659581159974538
0.5762096774193548,-0.6708809523809525,0.576927398445724,-0.6728393465881229,0.0020857687653168568
0.5560483870967742,0.2875204081632654,0.5566984826086363,0.28865561839373993,0.001308176762489422
0.5157258064516129,-0.7112346938775511,0.5162403376927248,-0.7133335317817225,0.0021609865677664083
0.707258064516129,-0.5800850340136054,0.7083819189726378,-0.5817679267226581,0.0020236542959698248
0.6971774193548388,0.2774319727891157,0.698270446827415,0.278530764610571,0.001549855645763019
0.14274193548387099,0.03530952380952379,0.14208477383788254,0.03563464924576651,0.0007331902742469121
0.5963709677419355,-0.40858163265306124,0.5971427461725902,-0.40966581481554065,0.001330824145957055
0.5056451612903226,-0.1967244897959184,0.5061128006122542,-0.19711207256055238,0.0006073770944462647
0.5661290322580645,0.5800850340136054,0.56679410772694,0.582183568711875,0.0022014025663520597
0.26370967741935486,-0.48928911564625854,0.2634148079689557,-0.4906549893429695,0.001397339954393926
0.677016129032258,0.650704081632653,0.6780396958101327,0.6530373239686135,0.0025478831894509566
0.24354838709677418,0.7112346938775511,0.2431645155853011,0.7137758096433455,0.002569946822891386
0.5862903225806452,-0.08575170068027216,0.58698486253835,-0.08577916259490027,0.0006950826638635883
0.5056451612903226,0.23707823129251704,0.5061161197058431,0.2380205636184511,0.0010534666779969508
0.23346774193548386,-0.6305272108843538,0.2330594194613821,-0.6323393038617887,0.001857527443061197
0.3443548387096774,-0.09584013605442177,0.3443562001859072,-0.09588650883304532,4.639276037048937e-05
0.24354838709677418,-0.15637074829931974,0.24320664484755278,-0.15662159130732625,0.00042392213856869577
0.5762096774193548,0.24716666666666665,0.5769060987900761,0.2481705456445838,0.001221792014993296
0.5661290322580645,0.7011462585034014,0.566800683285871,0.7036495965767532,0.002591875115171654
0.6467741935483872,-0.25725510204081636,0.647674329519998,-0.25786081955246803,0.0010849601242945935
0.5459677419354839,-0.10592857142857137,0.5465294109908243,-0.10603175974333698,0.0005710691341957883
0.37459677419354837,0.3682278911564627,0.3746286329746742,0.3696347129797674,0.0014071825128465737
0.17298387096774193,-0.1261054421768707,0.1724253960341955,-0.12626998743615658,0.0005822107812065642
0.1528225806451613,0.31778571428571434,0.1521926402942435,0.3190206303959324,0.0013863053938402605
0.6568548387096774,0.5599081632653062,0.6578371515213604,0.5619578764487788,0.0022729413970663023
0.13266129032258064,-0.40858163265306124,0.1319341142353983,-0.4096795870278948,0.001316924018683684
0.18306451612903224,-0.4489353741496599,0.18251090281656637,-0.45014505405763683,0.0013303432562697928
0.2838709677419355,-0.25725510204081636,0.2836451977861558,-0.2578247284860415,0.0006127367787497035
0.6064516129032258,-0.29760884353741496,0.6072531369767927,-0.29832789371021123,0.0010767887404248232
0.5862903225806452,0.03530952380952379,0.5869927964573671,0.035635556198707355,0.0007744460383225639
0.49556451612903224,0.03530952380952379,0.4959798303261289,0.0356271021016516,0.0005228210534598508
0.4451612903225806,0.015132653061224466,0.4453850619195046,0.015369350002517023,0.00032572867483101156
0.17298387096774193,-0.4691122448979592,0.1723955636242574,-0.47039029260685394,0.0014069511280100952
0.5661290322580645,-0.03530952380952379,0.5667826596649306,-0.03515971756620853,0.0006705749007699605
0.7274193548387097,-0.7314115646258504,0.7286315172463279,-0.7321065178771373,0.0013972464793002828
0.4149193548387097,-0.3177857142857143,0.4151347684303192,-0.3185720325066978,0.0008152909665271681
0.18306451612903224,0.5901734693877552,0.18251259019761498,0.592335681039811,0.002231542395308012
0.40483870967741936,0.24716666666666665,0.404987333030806,0.24815987325876443,0.00100426502267
0.14274193548387099,-0.6406156462585034,0.1420562357476678,-0.6424719284879442,0.001978880452065457
0.1125,0.6607925170068027,0.11181277582194465,0.6631817319071969,0.0024860862638229468
0.12258064516129033,0.7415,0.75,-1.0,1.851074632970325
0.4451612903225806,-0.45902380952380956,0.44544712510903806,-0.4602663385684302,0.0012749823339462522
0.5056451612903226,-0.6002619047619048,0.5061550166440132,-0.601967525296383,0.0017801949020600843
0.7274193548387097,0.005044217687074859,0.728600302232167,0.005284219660419221,0.0012050882512591359
0.7173387096774194,0.6708809523809525,0.7185114406845404,0.6733013240983907,0.0026895161768686294
0.37459677419354837,-0.16645918367346935,0.374694347541105,-0.16672883366351238,0.00028676065853531905
0.394758064516129,-0.22698979591836732,0.39489107781514327,-0.22746873917084945,0.0004970705954015182
0.26370967741935486,-0.34805102040816327,0.2634357588803569,-0.3489293729368669,0.0009200731115986319
0.1528225806451613,0.5094659863945579,0.15215862193538493,0.5113522299390258,0.001999688945144977
0.5358870967741935,-0.6103503401360545,0.5364861723859223,-0.6121098049739572,0.0018586576081635153
0.14274193548387099,-0.5094659863945579,0.1420554080023464,-0.5108942942618362,0.0015847344719597811
0.4149193548387097,0.42875850340136057,0.41510511698022645,0.4303522846093485,0.001604570382425257
0.2939516129032258,0.5901734693877552,0.2937522407487724,0.592323156224732,0.002158912400502332
0.20322580645161292,0.25725510204081636,0.20277710432376733,0.2583063028937059,0.0011429596811125037
0.7375,-0.25725510204081636,0.7386251186395543,-0.25787054666375325,0.0012824445551267612
0.425,0.6204387755102041,0.4252021954292191,0.6226897780501461,0.002260065358882926
0.7173387096774194,-0.14628231292517002,0.7184832722640528,-0.14652084432946924,0.0011691538588047136
0.5661290322580645,-0.6910578231292518,0.5668149186323277,-0.6930839818677791,0.0021391024641448015
0.5358870967741935,0.40858163265306136,0.5364447880809683,0.4101231783630273,0.0016393238757385783
0.18306451612903224,0.03530952380952379,0.1825541329827867,0.03563776954368815,0.0006068247011852781
0.40483870967741936,0.31778571428571434,0.40497374592935786,0.3190379685576197,0.0012595140137540237
0.45524193548387093,0.39849319727891164,0.4555520649470475,0.3999757635323064,0.0015146560598482983
0.5661290322580645,0.5699965986394557,0.5668053733809896,0.572064538305509,0.0021757324690769857
0.2536290322580645,0.5094659863945579,0.25329167833436766,0.5113197407002857,0.0018842008109111596
0.31411290322580643,-0.6305272108843538,0.3139826293755868,-0.6323274768647138,0.0018049733726824165
0.6669354838709678,0.6406156462585035,0.6679401307882249,0.6429263797152962,0.0025196834199349713
0.6870967741935484,-0.13619387755102041,0.6881360603768054,-0.13639531340924,0.001058627496188129
0.3342741935483871,-0.03530952380952379,0.3342321439789146,-0.035174501713872174,0.00014141828950661986
0.6971774193548388,0.26734353741496597,0.6982967492529057,0.26839593222014063,0.001536370478323896
0.2737903225806452,0.44893537414966,0.2735289037442709,0.4506187441591239,0.0017035475915787427
0.5056451612903226,0.24716666666666665,0.506100803647839,0.24815616475449295,0.0010893651471270355
0.18306451612903224,0.6910578231292517,0.18251192990709386,0.6935331749503854,0.0025362803810040275
0.5157258064516129,-0.7314115646258504,0.5162619648765349,-0.7320989643293078,0.0008717707318601572
0.24354838709677418,-0.2471666666666667,0.24318474115469532,-0.24770740615825868,0.0006516422093124144
0.46532258064516124,-0.1967244897959184,0.46566176729779046,-0.19708831102787228,0.0004974067491925084
0.5963709677419355,0.3682278911564627,0.5971409273308146,0.3696396755082481,0.0016080960246368757
0.2536290322580645,-0.5195544217687075,0.2533212159739745,-0.5209921380039848,0.0014702988940793608
0.23346774193548386,-0.6507040816326531,0.2330858592148372,-0.6525829984384879,0.0019173322027172845
0.7173387096774194,0.31778571428571434,0.718513676245336,0.31900762467669097,0.0016951729821166883
0.6064516129032258,-0.16645918367346935,0.6072328503200517,-0.16674595426161243,0.0008322074691281794
0.7274193548387097,0.10592857142857148,0.7285843082841506,0.10647148212310656,0.0012852503850554274
0.394758064516129,0.04539795918367351,0.3949026451081074,0.0457361160927786,0.00036776846350976945
0.3342741935483871,0.47920068027210894,0.3342101583489597,0.4809663819921866,0.0017668624935322395
0.37459677419354837,0.44893537414966,0.3746492767513002,0.4505910660537884,0.0016565241320206617
0.5661290322580645,0.5094659863945579,0.5668102416541946,0.5113701140270794,0.0020223126074640483
0.3443548387096774,-0.6507040816326531,0.34432460089312533,-0.6525906535929861,0.0018868142693609948
0.18306451612903224,-0.22698979591836732,0.18251907287970215,-0.2274963689556078,0.0007443954461835478
0.17298387096774193,-0.4489353741496599,0.17241064021726116,-0.4501594970697389,0.001351691687020195
0.45524193548387093,-0.7314115646258504,0.45555912769826634,-0.7320944656068035,0.000752970550990988
0.6971774193548388,-0.7213231292517007,0.6982956915917844,-0.7234670128170997,0.0024180094164231655
0.6266129032258064,0.25725510204081636,0.6274788641286906,0.2582850191885965,0.001345591920537376
0.6366935483870968,-0.14628231292517002,0.6375725546510735,-0.14653036128011332,0.0009133345490566045
0.6165322580645162,0.2875204081632654,0.6173609590514298,0.2886521554843908,0.0014027107059498293
0.20322580645161292,0.14628231292517013,0.20278434391046213,0.14696546052631584,0.0008133755714246998
0.4754032258064516,0.5195544217687076,0.4757959464765549,0.5214751798077569,0.0019604950827020783
0.394758064516129,-0.5498197278911565,0.3949211999905602,-0.5513758560953107,0.0015646559272830612
0.1125,0.5800850340136054,0.11180245119572996,0.5822246499219285,0.0022504511924250825
0.4854838709677419,-0.7213231292517007,0.4859049897036799,-0.7234547831086863,0.0021728527690019327
0.2838709677419355,-0.5699965986394558,0.28364961075146733,-0.5716101305887604,0.0016286449179166588
0.20322580645161292,0.2875204081632654,0.20274980022842015,0.28867189699579765,0.0012459969726948438
0.2536290322580645,0.5195544217687076,0.2533057729258561,0.521481042062127,0.0019535512153192277
0.1528225806451613,-0.22698979591836732,0.15217682117376385,-0.22748878431604097,0.0008160849930689962
0.49556451612903224,0.41867006802721085,0.4960182905670927,0.4202379934602979,0.0016322687904748523
0.6165322580645162,-0.5296428571428572,0.6173820996994709,-0.5311267657310149,0.0017100337723304632
0.3241935483870968,0.6204387755102041,0.3240670145757766,0.6226751013143289,0.00223990265583165
0.26370967741935486,0.6708809523809525,0.26339756370688006,0.673318089886106,0.0024570417555549746
0.4754032258064516,0.6103503401360544,0.4757729428127689,0.612560831950478,0.002241197163659144
0.4451612903225806,-0.04539795918367351,0.44542897712077445,-0.04528055800706038,0.00029229994559940226
0.6266129032258064,-0.07566326530612244,0.6274528732733293,-0.07565570949598002,0.0008400040303489783
0.2737903225806452,0.5901734693877552,0.2735442735222059,0.5923121504437245,0.002152788145248185
0.18306451612903224,0.22698979591836732,0.18253551927343617,0.2279525037200516,0.0010984734792676206
0.6870967741935484,-0.7011462585034014,0.6881853508150142,-0.7032039847097358,0.002327925299711549
0.3241935483870968,-0.3984931972789116,0.3241092121581341,-0.39955381073763624,0.00106396123441765
0.22338709677419355,-0.3884047619047619,0.22296027431668744,-0.3894035969602642,0.0010862084875068133
0.22338709677419355,-0.35813945578231293,0.22298017203881357,-0.3590487909675199,0.0009962320107883837
0.3241935483870968,-0.26734353741496597,0.3241046763064723,-0.2679573948864069,0.0006202573997610936
0.40483870967741936,-0.6607925170068027,0.40501463297488616,-0.6627113778684308,0.0019269084080151826
0.22338709677419355,0.08575170068027216,0.22299455187513403,0.08622955128582024,0.0006184114318156787
0.2838709677419355,-0.7415,0.75,-1.0,0.5330089349287118
0.36451612903225805,-0.5800850340136054,0.3645688974220266,-0.5817316587149068,0.0016474700027298403
0.7173387096774194,0.4691122448979592,0.7185087250090796,0.47086390503886544,0.002106477895815536
0.1528225806451613,0.49937755102040815,0.15218221185703074,0.501210965604792,0.0019420301807755245
0.2939516129032258,-0.5397312925170068,0.2937584373670758,-0.5412507478474792,0.0015316857670774884
0.5963709677419355,0.42875850340136057,0.5971608842975409,0.43036795768076913,0.0017928500334177255
0.3443548387096774,-0.1261054421768707,0.34434526280434563,-0.12625589259807507,0.00015075485797644075
0.31411290322580643,-0.6708809523809525,0.3139786581953218,-0.6728680444000286,0.001991621555538538
0.49556451612903224,0.11601700680272109,0.49599016271389745,0.11657345274576984,0.0007005762647584025
0.3846774193548387,0.5498197278911565,0.38478753186036696,0.5518289210569999,0.0020122082251957368
0.2838709677419355,-0.04539795918367351,0.28367332083065894,-0.04530362443838253,0.0002190053554282949
